id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
736,1.48787492743e-11,9.92117277221e-10,1.39514034006e-11,5.50818376641e-14,2.01827006663e-07,2.760725459e-12,1.07783067194e-10,1.50654352638e-06,1.34266167628e-10,3.65098618005e-10,1.19279120554e-05,2.12585177906e-06,5.9274838371e-09,1.12958332465e-07,5.49000211611e-12,3.15222362102e-11,1.21969274958e-12,1.27474306666e-08,7.94400811799e-09,1.87452650624e-10,9.64861524011e-10,1.11142123282e-10,1.69332575739e-10,7.83427628326e-11,7.34655802859e-09,2.51648285543e-10,1.08223846551e-11,1.59650430083e-14,2.46568543361e-08,4.35503322294e-09,3.33264260632e-09,1.35065059137e-09,9.58670831608e-09,2.03451963898e-06,1.14419162079e-13,1.73435171291e-06,9.31168729905e-15,3.19579757622e-12,4.37218620683e-13,1.7525799893e-15,2.51455841961e-14,6.55161519383e-15,4.76457718765e-12,1.70825267994e-12,1.57857744654e-08,1.33305053194e-12,8.26962462952e-08,4.4696273592e-12,4.61580745847e-10,3.98218219289e-07,1.41749777877e-14,6.42546909776e-12,8.11502195575e-06,2.51922898542e-07,4.90838446277e-11,1.10741404935e-09,4.33819889734e-11,1.69688037493e-12,8.93514591743e-13,3.55396566126e-13,1.20301436368e-07,1.01104603856e-10,7.00399027664e-08,2.44460674577e-13,5.26446228832e-07,1.71996294984e-09,5.66190316853e-10,9.4987223382e-13,5.58140591522e-08,5.65842372957e-11,9.82495063084e-09,6.43246511611e-10,1.71897232234e-13,3.52445181306e-06,1.74365621941e-09,1.02249934741e-07,5.5041060651e-15,1.72986746455e-11,3.90397159045e-11,3.03617156305e-07,1.6200676356e-08,1.25460544731e-10,1.3559799781e-14,8.5771591652e-13,6.70984814816e-15,2.56003183062e-12,3.37962746677e-09,7.36179712568e-15,1.82047932284e-09,1.28253929699e-09,1.0922624567e-12,1.09908748769e-09,0.999966144562,3.95687891341e-07,6.0135997744e-12,5.19172073767e-14,3.36440199159e-14,5.21184970181e-11,1.42699320804e-07
739,2.63563009639e-07,5.13626467746e-11,5.55509677724e-06,0.0145000889897,7.47289313763e-11,6.26105695067e-11,2.83075365815e-07,8.32660718153e-10,2.71806466223e-11,2.12635672958e-11,3.58149954138e-08,7.06238470483e-11,1.38423743579e-08,2.88282006773e-12,3.56896664999e-11,2.500048224e-10,4.3337895772e-11,7.7587026226e-07,6.15397652837e-08,4.69312044515e-06,2.43066938105e-11,9.92833419644e-12,4.22428666482e-13,9.15044881772e-14,7.27196924899e-09,1.29740218568e-09,1.49454955078e-08,4.17690504406e-09,1.06746274042e-08,2.68278563427e-13,5.58121485028e-07,7.18166429103e-11,3.10404061565e-06,8.26422784372e-12,1.00177771856e-07,3.13746983949e-09,1.43808463804e-07,1.81082975814e-06,4.9499587762e-10,1.70737347871e-11,5.00188343722e-06,1.71046107833e-10,6.94528523582e-07,0.0055837072432,1.83219540872e-07,3.91032199332e-06,1.2937460131e-11,2.70944696013e-07,3.48718813825e-08,2.39262831769e-08,0.000483285577502,2.26221732319e-11,1.26282782276e-06,2.91150610565e-11,1.87049611911e-11,6.65096727692e-11,2.77952633132e-10,4.32296673125e-07,0.000874555611517,2.32690933188e-09,3.86939333907e-08,7.54945403969e-07,4.42068035511e-08,3.62541413779e-06,4.20875734264e-09,1.98684144692e-08,5.98845105448e-12,3.43461614705e-09,6.4110531639e-06,0.955625593662,7.28101121061e-11,4.751170124e-09,1.46476806379e-11,0.0117810266092,5.71585001552e-10,9.78705383403e-09,0.000286714872345,1.04261763667e-08,6.73058622724e-11,2.67306727864e-08,1.40276045987e-11,0.000729395018425,2.60135439021e-05,9.50744760697e-11,8.16741008158e-10,0.00531262159348,0.00374421826564,2.64454065473e-05,1.26541832568e-12,0.000504353782162,0.000368598470232,1.64536277936e-08,2.06733422048e-10,1.56756834076e-12,2.76786013274e-05,3.59626461943e-08,8.495360089e-05,1.42409222192e-08,4.48240882633e-07
743,2.70770933453e-10,6.00823524266e-09,2.84869750011e-09,7.83800579995e-10,3.86935061769e-09,7.13468395475e-09,3.32954397386e-09,2.86313112108e-10,3.20050236313e-12,2.24626255374e-08,5.11423473015e-11,5.36668938456e-11,1.21613863424e-09,3.21840498696e-10,8.72769856386e-10,2.46791227454e-08,3.05689962276e-13,1.51592149944e-09,6.67752964034e-10,3.00945407483e-10,2.27941669095e-07,5.57352586839e-06,1.67724341082e-08,0.999735891819,1.9574817145e-07,0.000156186390086,1.5718840075e-12,3.78196328421e-11,2.62801381723e-06,2.83703175228e-05,8.83529196471e-07,8.559188025e-09,5.15121389988e-10,8.29355997212e-08,1.23675414354e-09,1.18337828425e-09,7.8271344961e-09,1.83070785198e-08,1.14209724416e-05,3.70757661585e-05,2.73060454248e-08,1.03109534799e-11,2.63191855462e-12,5.79086156804e-09,2.45824003514e-11,1.88957096497e-11,1.008872208e-09,4.06780886753e-10,2.77464256015e-08,1.05512890092e-10,2.193086511e-11,3.3309603964e-09,3.30165050855e-08,4.06132592834e-11,2.51769915849e-06,2.84978440845e-09,1.48060314009e-11,5.09933739679e-09,7.15693997122e-13,3.03658848066e-10,9.88404167401e-07,1.00609653941e-07,1.72558955569e-07,5.07537734062e-10,1.3196888915e-08,8.70393932928e-07,3.52166906747e-11,5.17864973126e-10,1.65781443684e-07,5.19271459165e-10,7.54721122576e-06,1.56390778105e-09,6.18334894398e-08,2.89795298869e-10,3.90072507628e-09,1.31318489416e-09,4.20810886137e-10,8.14144307526e-10,6.75257974536e-11,2.20587480726e-06,1.01648633954e-09,2.43572557956e-11,4.61350792638e-12,4.1621396542e-13,1.17732325625e-11,1.96397467733e-10,9.56738133162e-10,3.16860322702e-11,1.81774273411e-09,1.55770951693e-09,1.7226601005e-12,1.22975618577e-09,3.09637493423e-09,1.4942613813e-10,4.57908776001e-13,1.28638506097e-11,2.69832639788e-06,1.18442216035e-08,3.84704435419e-06
744,9.08749597382e-14,2.0321822003e-10,2.42679001894e-11,2.25274161304e-12,3.3654858414e-12,4.6634398565e-09,7.43682222195e-16,5.70281745343e-15,1.08693656689e-16,6.0702766598e-13,2.33207572177e-12,7.99057742276e-16,3.2879870159e-13,4.43815538799e-16,1.06388788296e-13,7.20113205177e-12,2.38877875813e-11,2.65270390289e-15,3.69118493095e-15,4.491197453e-13,2.12058520158e-13,0.999993562698,1.12359145425e-12,4.03934968807e-10,6.51126678616e-12,4.49626577392e-06,5.27990574439e-13,7.62665972043e-11,8.64785951182e-11,1.34126451265e-11,1.46879911012e-10,4.99879149629e-07,1.12854925058e-11,9.41216722616e-12,2.29777988303e-10,2.46717837132e-12,4.25246460267e-09,1.19351826599e-12,4.19600132417e-09,6.13878938793e-08,1.00890275301e-10,7.38557760956e-13,6.74767273307e-12,5.66059955257e-14,2.86227309215e-11,3.87933974766e-14,3.17324611032e-09,1.02237412058e-13,3.94031216076e-13,1.93563792924e-13,1.68421041002e-11,8.52852788391e-11,2.63874859463e-13,7.7697159958e-14,1.20133042403e-10,7.18829093471e-11,1.50355683459e-09,6.49637787141e-13,2.05904349763e-15,1.02180870915e-13,7.92118870496e-11,4.3496833739e-12,1.16072785064e-11,1.02214840324e-12,5.95551341576e-09,3.40053592923e-12,9.25017115856e-13,1.25584744355e-16,3.15414325769e-08,1.01653635257e-14,3.48078872312e-14,6.60423923326e-15,1.25511494531e-08,6.90122550171e-15,9.34599533181e-12,3.91498250485e-10,3.30293213298e-14,2.10457673511e-09,1.08123657597e-11,6.52227967815e-12,5.79079292113e-14,6.92863252327e-15,1.84972358413e-17,2.80847550077e-11,7.05672933282e-13,9.40810133249e-14,3.37791826574e-15,3.03811961483e-13,1.53372070599e-09,8.86297667744e-14,1.32271657074e-14,9.13594964654e-14,1.46335512609e-13,2.2395258899e-15,8.06693511361e-15,2.43047345894e-14,3.6034979254e-12,1.31715307816e-06,2.79974976536e-09
746,9.48098568188e-06,0.00112069724128,1.01280441811e-07,1.95887639443e-09,0.000518378918059,1.75470097474e-06,1.22841399275e-07,4.40207877546e-05,0.00198026769795,1.10579785542e-05,4.32858505519e-05,7.17117945896e-05,3.91875232708e-07,1.10227210826e-06,0.000307986687403,9.22541829596e-08,0.995266616344,5.40900828128e-07,5.63578339552e-08,7.99917714289e-08,3.35494905812e-06,1.35381910127e-08,1.2073397837e-09,8.09043609884e-10,6.03399419319e-09,1.97403018376e-08,0.000298429484246,5.46178879901e-10,7.01639768508e-09,3.78701042747e-10,3.91240062569e-09,2.18304123223e-07,5.90413856116e-06,7.40038012736e-06,8.76371197833e-10,4.20051692345e-05,9.96599358594e-10,1.95168809114e-07,3.57257086137e-08,8.5500617697e-10,1.26330936823e-08,1.42998278534e-05,8.09862612527e-08,6.38236441475e-09,3.99588134314e-06,2.87671308996e-09,1.17402419164e-06,1.07712321551e-06,1.02257490653e-05,1.48744038597e-05,6.44499786873e-09,1.85546014109e-07,1.31676962667e-08,3.77514169259e-07,1.93839095886e-08,4.79789052932e-09,3.14934823109e-06,1.34257662765e-08,9.4698382469e-09,2.60816023001e-07,2.66527621307e-07,6.16919459961e-10,1.11353193333e-08,4.78686274619e-07,3.95753932025e-06,4.51859794026e-09,1.81349779638e-08,4.28456888024e-11,1.03069034196e-07,1.67701283971e-08,1.96596561253e-09,8.15274347588e-07,1.17391438792e-08,1.47506852954e-07,1.10253249659e-05,4.56758471046e-06,5.91220938873e-09,7.51956747536e-07,5.08408993483e-05,1.39294416002e-08,2.58955310528e-06,8.27402146797e-10,3.07178038561e-09,4.56364602996e-07,3.69374652109e-06,4.62855318517e-08,4.09283140712e-09,4.62719151884e-09,1.12286613785e-06,7.57941552365e-06,4.5126204995e-09,1.46310037508e-06,2.52073192542e-07,5.37535072453e-07,2.92833647109e-05,9.32149414439e-05,7.9649975851e-12,8.76150295426e-07,6.84496683334e-07
750,1.92903276686e-10,2.74456013472e-10,4.81900489565e-13,2.0037659032e-10,4.23536518357e-11,1.03604200774e-07,3.21016932654e-12,5.55215812562e-12,1.29719878502e-12,3.17784376591e-09,3.60627333551e-10,2.36017233318e-13,9.40089339707e-10,8.74104526824e-14,1.11519779522e-10,1.36303968112e-10,5.29992583154e-09,7.28244342e-13,3.17220832935e-11,9.55688327954e-13,3.76747522068e-09,4.39958967036e-08,2.78513351271e-10,3.19813134309e-11,1.70778682862e-10,2.37932229474e-10,5.09266587234e-11,5.25352296388e-11,5.51875345423e-08,2.19274126634e-10,4.55498594572e-13,6.18375795014e-10,5.46608056595e-08,1.9649131211e-09,1.11473365261e-11,7.15103487536e-09,5.488212107e-10,1.01933522387e-12,5.27866639288e-10,2.46951036009e-11,1.03054183243e-10,8.8998990469e-12,1.61571537399e-11,2.85200384359e-13,4.97196506188e-10,8.60527361174e-12,6.36158517864e-07,3.68483021873e-13,3.13623224613e-11,2.22465015159e-12,8.5723018961e-11,0.999957501888,7.51943375187e-13,6.36402441856e-09,2.9845508287e-09,1.59775112252e-07,1.44515051943e-05,2.70048270211e-15,1.7245434952e-13,1.21524925539e-12,9.5832335123e-11,6.97903540514e-11,1.08812236999e-10,1.46708496046e-11,2.46404124482e-05,6.12825878932e-09,4.78886409694e-11,6.59462588246e-18,3.42207012727e-10,6.1727337651e-12,6.45913932149e-13,4.99242921309e-12,3.03982461425e-09,1.1843818027e-12,5.71516807213e-07,6.21341939677e-07,6.25702614721e-12,4.57218220618e-07,1.2315372544e-07,1.8015398201e-11,8.63184745903e-10,1.04976748797e-14,2.08938400605e-15,3.06645489445e-07,5.37308819659e-09,4.16117281691e-13,1.19863092975e-12,2.44603480943e-14,1.74879886572e-07,1.55278134101e-11,1.4261161696e-12,2.11476433587e-10,6.42871986114e-13,4.92106962818e-12,3.61005103307e-14,4.57440129612e-13,1.71717902484e-12,5.55506112221e-08,2.34737975585e-11
751,1.40086414691e-10,1.36958444585e-08,3.88170079413e-10,1.8148646648e-12,5.20121545833e-08,5.94715876545e-09,3.84358411765e-09,1.17661800303e-08,6.94188129202e-09,1.03091810644e-08,1.59349209383e-08,1.81373846497e-10,1.47468337541e-09,4.17409964371e-08,8.39527961038e-11,9.19800235977e-10,5.53525931687e-12,3.754112754e-08,5.27914822968e-10,1.80472484179e-10,1.31819655191e-09,2.18251375306e-10,5.71868767618e-11,7.55171036815e-10,5.24774612654e-10,2.29379288896e-08,9.97404849684e-12,7.55126701186e-13,1.56780615157e-08,2.6290478683e-09,1.98349420222e-10,1.03052195755e-06,2.37804692915e-06,0.999959111214,6.33718633125e-11,2.10792705957e-07,4.88032600443e-11,2.13485618072e-11,1.47361983727e-10,1.2357585788e-10,6.79328981956e-10,3.88253013073e-10,2.95759380528e-12,4.50092166229e-13,1.09054383302e-08,1.63877089676e-07,2.65968847089e-05,2.75280978568e-11,5.23604770652e-10,2.5454777175e-10,1.95126016039e-11,2.80809501874e-07,3.78880677943e-08,1.28959854351e-07,4.87402616045e-08,1.256051263e-08,1.71078581856e-10,7.28090417818e-12,1.94925898339e-11,1.93516813685e-10,2.37719657292e-08,3.30413585381e-10,2.04921661862e-08,3.22241322168e-12,1.65687499276e-08,4.63126116301e-06,2.52897425224e-11,1.34064482606e-12,1.86073680908e-08,1.43178424672e-09,1.13178426631e-08,1.64549443515e-10,1.46777312526e-11,8.31498932208e-12,1.17271063971e-08,8.70448388923e-08,3.80319491178e-11,1.80226875091e-10,1.18731129817e-07,4.16051216234e-06,5.06708659032e-07,2.86607348098e-12,3.00071035728e-12,1.57794328715e-08,1.86054514018e-08,6.83883678854e-12,2.37453719881e-11,2.04534563657e-13,1.28296653301e-08,4.80347484011e-10,5.68861581104e-12,7.88715037725e-10,6.29287058018e-08,5.42815931093e-11,5.74155202548e-11,4.60198632674e-12,2.3944748094e-12,1.32578545364e-10,3.07236103225e-09
761,5.18117548864e-10,6.32046581739e-10,3.44626938098e-10,5.95373056411e-11,1.29971822194e-09,1.1765846466e-06,1.63259217256e-09,8.22531279199e-11,5.7068391679e-11,9.66248681067e-09,3.92532184534e-09,1.09746890395e-11,3.56988855144e-10,3.48766293623e-11,2.18287237175e-08,2.05170351819e-07,1.06815048184e-06,1.87765114568e-09,1.70881231387e-09,7.37057775924e-11,6.74080097296e-11,2.88853527763e-07,4.63523868177e-08,2.81410159932e-12,5.89967985576e-09,4.78504134094e-08,1.05198296296e-07,9.20619277167e-06,1.21504817319e-09,2.15942107945e-12,9.7363658802e-11,5.84959136685e-10,1.45781309246e-09,3.24466592483e-10,8.54479098589e-10,1.47450379018e-07,9.44797236002e-08,1.85827811472e-11,4.81248818573e-09,3.68135079712e-12,2.92622132747e-07,4.00852351312e-10,5.60265149829e-08,1.37634302178e-07,3.10597783937e-06,3.00538344211e-11,6.00184846267e-10,5.65227448179e-11,3.44610347203e-11,1.71407765759e-09,4.64772526021e-10,3.62142543509e-07,4.6923662872e-11,1.80267994976e-10,3.91364822494e-11,1.50759656495e-12,4.38395045421e-06,2.43136205613e-10,1.36511841831e-08,1.34248556716e-09,4.89305929108e-09,3.61237084689e-09,6.62605032176e-07,5.31575636842e-08,8.77262991139e-08,2.54584357068e-11,3.76867246814e-05,4.96288502915e-13,3.1860808436e-10,9.10396619203e-11,2.98503444185e-11,3.05337843898e-09,1.46247941757e-07,1.62865561038e-08,7.07104987896e-08,3.55841194732e-07,1.02738013652e-08,0.99990683794,3.30746132704e-07,9.19340341701e-13,5.06501907083e-09,7.35051963741e-10,1.64196141492e-12,4.71368053923e-07,4.42172895521e-11,2.5001109516e-10,3.89429199998e-09,4.95270560674e-11,9.45624265114e-07,5.23372989392e-09,6.00673608075e-11,1.03616883962e-08,1.74182265833e-11,2.43015989276e-11,2.71226513471e-11,2.18349285319e-08,1.72203640236e-10,3.1433050026e-05,9.10877692717e-11
764,5.24836605109e-06,9.86461454886e-05,1.47126399952e-09,1.60917085212e-10,7.02568570432e-07,7.08823080231e-08,4.01040933795e-09,2.03278162303e-07,2.32188831433e-05,6.85758436703e-07,9.07608921352e-08,4.04591673941e-07,9.46818232705e-08,5.45731126955e-10,0.000101594618172,5.29831645224e-09,0.999554693699,4.00464763572e-08,2.57615195842e-09,1.05908126713e-09,2.74680564871e-06,3.31851190971e-09,1.49595717758e-11,2.73797998163e-11,2.74749167861e-10,7.28029858621e-10,2.20787951548e-05,1.03793681983e-10,1.82461493831e-11,2.31593234173e-11,3.6606367243e-11,1.3895408435e-10,6.52373133292e-09,2.59207340036e-08,5.10219193284e-11,5.7041525281e-08,1.9931646611e-10,1.145098949e-08,1.54584167689e-08,2.58895162253e-11,1.16526113203e-08,5.22516565979e-05,5.95792915004e-10,3.34842642502e-09,8.11402234291e-09,4.0481007435e-11,5.83839510071e-09,4.27121058522e-08,3.82766302209e-06,4.59690056687e-07,3.78990089311e-10,1.13759286435e-08,1.44072198616e-10,4.66166927282e-09,3.4614380251e-09,6.04335262389e-11,2.01607591066e-07,5.35596511586e-10,1.08129094567e-09,9.82329240173e-08,2.82002887708e-09,5.09682261673e-11,2.76308553815e-09,9.65069020253e-08,6.5683074979e-08,3.81952330875e-10,3.26105843718e-11,9.43768243352e-14,2.97844171548e-09,1.38161071472e-09,5.26560912928e-11,2.77340959087e-08,3.34014704784e-09,2.85668877442e-10,6.91076252224e-07,3.75763875127e-07,2.82617818037e-09,6.97844413367e-08,6.78043818425e-07,2.38494141103e-10,3.73080624172e-08,2.19575573002e-12,6.38083683113e-11,7.64637242412e-09,1.74685283127e-07,2.85189938332e-09,2.46060088971e-10,2.05488270844e-09,2.53806256012e-08,1.37662550515e-06,2.1495089042e-10,3.5771840885e-06,4.85136895934e-11,6.71965683097e-09,3.84288398436e-07,0.000123943988001,3.63566165021e-12,8.37239610973e-07,9.36391852946e-10
770,2.64631671598e-06,6.53709397724e-09,5.55328115578e-14,1.07824914362e-12,1.22045980788e-06,2.33935475158e-11,2.15763282241e-10,1.42477276199e-07,6.22952284175e-05,2.27008649745e-06,1.01677488651e-09,0.996567487717,2.2524181631e-08,7.49990647364e-09,5.34406790393e-05,2.82810219687e-09,1.74247884388e-06,5.53014949389e-08,6.00364819547e-06,2.11674601458e-12,2.88607589027e-06,9.27806659626e-13,1.01484983611e-11,1.58813639323e-11,3.66625165782e-08,1.20781960822e-11,1.9407355497e-12,6.62120233858e-14,1.13663210788e-11,2.49997300639e-10,1.41357495154e-10,1.003962212e-15,1.42091616251e-11,1.4530497916e-09,2.46183752197e-15,1.12471930436e-07,6.52416920876e-15,2.13524797843e-09,3.53537685238e-11,6.45428120849e-17,6.36598846554e-12,8.0829284238e-12,6.52051519332e-14,2.0724211236e-09,2.73735976377e-13,7.19871279015e-15,1.61001534327e-09,1.83822804201e-10,4.19759198849e-05,0.00288311461918,7.16421896156e-16,2.03968994472e-11,8.05694355677e-09,9.62839363794e-10,2.17785109391e-10,1.62035954099e-10,2.9506888044e-09,8.62534696444e-12,1.00799511966e-12,4.52768482428e-11,8.97179575077e-09,7.61153726853e-12,8.00739829998e-09,2.75662437321e-10,2.83251117006e-10,3.08159990581e-11,1.77295678139e-13,5.86022251775e-14,7.26461425737e-12,4.07460731822e-11,2.32675056999e-09,6.91371633366e-06,2.91691285926e-13,1.57522328514e-09,7.84120679498e-09,1.88894251352e-08,5.09059070938e-12,4.72580918842e-10,2.45013159067e-11,4.84288520397e-09,1.32304094791e-07,8.23000589662e-15,2.11908485551e-12,2.86246314195e-14,1.242005427e-14,1.03366114279e-10,3.84521214869e-08,1.3410762301e-12,3.5269936971e-10,4.96695201946e-06,9.81080722304e-14,0.00017186885816,4.21085708524e-08,0.000190150429262,8.05236411404e-13,3.45217642916e-07,1.52399523123e-12,8.38642877365e-10,4.81658213314e-10
773,9.60330426292e-11,1.27779037351e-10,2.95731494848e-10,1.84310913753e-10,2.52013375446e-11,7.79565780817e-08,6.13762166091e-11,1.63424850909e-12,6.66895466801e-13,2.42214831525e-10,7.94416088468e-10,3.45444050968e-13,6.62603705237e-09,1.03310491672e-12,2.79149681148e-08,1.94512104201e-08,4.00419040147e-08,3.18780363218e-10,8.16726981184e-12,8.96722418542e-11,1.61295712897e-10,1.48643121065e-05,1.99426708036e-07,1.57720381894e-11,2.7615017828e-08,1.65028254173e-07,1.90960296464e-08,0.0257099177688,1.15804770287e-11,3.74601773212e-11,7.85166445749e-11,2.34017196732e-08,6.76370848218e-10,1.10396400355e-10,1.07793221105e-06,4.28444622003e-08,2.07633070204e-06,1.30237565524e-11,2.27591225865e-08,6.13170070274e-11,5.97146345171e-06,5.21373788587e-09,4.54030306685e-08,3.92826882134e-09,9.74764475359e-07,2.32676183008e-12,4.2312001125e-10,1.50383629161e-11,4.14047303388e-11,1.03539420093e-10,1.52462076297e-09,4.65247723014e-07,9.13236500311e-13,1.95576801282e-12,1.52977509132e-11,1.56749808446e-12,2.84479551027e-08,3.51903461926e-09,8.26229484829e-09,9.27640519954e-10,3.34617356046e-09,1.68859060068e-08,1.22376659419e-05,1.72749821559e-07,4.56909106106e-07,9.79241410182e-11,7.35028106646e-06,1.50149031121e-13,2.78082307181e-10,7.06106451521e-13,1.25816180391e-11,3.79026150743e-11,2.71297412837e-05,3.74823533322e-10,1.9437042198e-08,1.34409381403e-08,2.00095184866e-09,0.0027898803819,9.05841588406e-08,3.98103165017e-12,4.33620250817e-10,5.75036684936e-10,1.59412131932e-12,9.55258769864e-08,1.89786814736e-11,2.19840270987e-10,3.15480003232e-11,5.50769430063e-10,4.03308740715e-06,7.93610399619e-10,8.0010942316e-10,4.11261908084e-07,2.47955692437e-12,7.8040022361e-12,1.83271765819e-11,1.74356529214e-08,3.19781690017e-09,0.971421957016,3.57690300989e-11
775,1.49298455543e-11,0.99999922514,7.91764320773e-10,1.5656350321e-14,2.06113739409e-08,7.6027961704e-11,1.12185156997e-10,1.32212276682e-08,1.28510635466e-09,6.1546368002e-09,8.38298614553e-12,1.16915508386e-08,2.39106817679e-10,5.51249150493e-12,7.75837987604e-12,1.0316147242e-11,8.77417161149e-09,5.58268622303e-12,1.79115579248e-13,5.98845462108e-09,2.96345414874e-09,1.42572759154e-11,6.45289147095e-14,6.80545368865e-14,4.45308557823e-13,1.01748297288e-10,5.95517860802e-07,1.16283393505e-13,3.92613296474e-13,4.90011406017e-13,5.95942436024e-12,5.94902122356e-12,3.73555242295e-10,3.30934102344e-09,1.19031715907e-12,3.89757004449e-10,1.63029149642e-12,2.51573095689e-10,2.86032287265e-12,3.24123236931e-12,2.51333524305e-12,1.49055034981e-09,5.15778609059e-12,1.17052764118e-15,5.90529639077e-11,7.78073785956e-13,1.02683278547e-11,1.75978254191e-08,1.8154249215e-09,2.28079084482e-13,9.7432871775e-14,1.93024134003e-12,4.12993153131e-13,4.93955614259e-12,6.80970308354e-13,8.67962250467e-14,1.83061812237e-11,3.24713563329e-12,5.06190532198e-12,7.76692668514e-11,6.88903448176e-11,1.00962439431e-14,7.48833070205e-13,8.37242428164e-12,1.07172504205e-09,3.55757112137e-12,3.48688547654e-12,2.71311683379e-14,4.77313934905e-12,7.89004278579e-13,3.34971687974e-13,3.5332806559e-12,8.47154377898e-14,6.58112410054e-12,7.54364105904e-12,1.7368619043e-10,3.20722940393e-13,2.26353172317e-11,9.9075647686e-10,4.15958673755e-12,7.83035636331e-10,1.05380209225e-13,3.84732257988e-14,1.21857209111e-13,7.21402049209e-10,1.37452660365e-10,1.17252145086e-14,7.46097975068e-11,2.89219104395e-12,7.01153579641e-11,8.87933728822e-14,2.50627539555e-11,1.53846258649e-11,1.74692693037e-12,7.03462010865e-10,3.34470087182e-08,9.59861018081e-16,3.17040525777e-11,7.00366058481e-08
780,3.39623132135e-13,6.23410394487e-13,4.99388453767e-13,1.06211006244e-13,9.01744720561e-11,3.31384673485e-16,2.53004995426e-12,1.1095394048e-10,1.26194261323e-15,5.55849203471e-13,2.38012925341e-11,1.87112880745e-09,1.43815848119e-10,7.36216376751e-09,2.74653563781e-13,9.05015401812e-14,7.4488024442e-17,2.0132900902e-10,3.84788229058e-10,2.17712948364e-11,8.16357723608e-13,8.91643703316e-11,3.92480405814e-12,2.067482123e-11,7.14186904061e-11,2.26221863464e-09,1.58940226838e-14,1.19842059496e-16,2.13170181951e-07,1.21189603491e-11,2.75803397898e-08,8.90268002547e-13,1.06645733911e-11,7.87816745174e-09,2.62225628716e-14,7.81347153644e-10,2.72150224821e-15,9.81027460873e-14,1.37008582105e-13,1.89898730489e-15,3.38510285214e-16,1.99591286814e-17,5.78449980515e-15,7.25955821607e-14,1.15134057887e-13,3.58653163863e-14,1.17325871241e-09,6.26375511246e-14,5.50726270143e-11,4.53177800841e-10,1.14664842291e-13,1.25857796542e-14,0.999997675419,6.83302587845e-08,1.13384704403e-10,9.60946391904e-11,5.64774952066e-13,1.07783476155e-12,3.09453864985e-14,2.21225232897e-16,2.04930739045e-08,1.68109155069e-11,1.63695723643e-08,5.50904850235e-15,6.45558184686e-09,7.83703824059e-10,4.38306647921e-11,1.26748546554e-12,1.44615626141e-08,2.32392188826e-10,3.72577213525e-09,4.54143612907e-13,3.85005829513e-16,2.41367512643e-08,1.11521382407e-12,3.82580545022e-09,4.27745709133e-16,3.84527392566e-12,2.52257863578e-14,4.3111711534e-08,2.31941271744e-11,6.18722434398e-11,6.32422803447e-16,1.34361338177e-14,1.73991610227e-18,2.20695944159e-12,1.11336282416e-08,5.88786207103e-16,1.03889694156e-12,7.32707557821e-12,2.07417256486e-15,2.64895865659e-11,1.38356244861e-06,1.77343820185e-10,2.50661083652e-15,1.857971852e-15,2.91626917059e-10,5.01015136496e-13,4.44763458063e-07
