id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,6.21033058312e-10,4.92168068453e-12,8.26378687702e-11,3.77001929674e-10,3.95250780889e-13,4.62187753347e-12,2.95652798033e-13,8.49245847256e-12,6.24291287069e-12,1.5460488792e-12,5.60436003161e-11,4.21754861937e-12,1.46111421573e-12,3.63849250208e-13,7.18476385157e-13,2.8190276502e-11,1.54192093121e-11,3.44540437847e-11,6.316385609e-11,4.14607209676e-10,5.09873664557e-13,3.89277396125e-13,7.62661147343e-13,4.10619295862e-15,5.83737988502e-11,2.72583655815e-14,3.95744548243e-11,2.30103505694e-10,2.79668441183e-11,2.56774435048e-10,1.54913804007e-10,9.93366630272e-13,2.0413512547e-10,2.6440271847e-11,3.8879605313e-08,1.33467260681e-12,5.82311434315e-14,7.33831329036e-10,2.65938882027e-10,7.33235290518e-14,6.9070367481e-11,2.58382508098e-13,1.00899661959e-08,4.48431569655e-10,4.94304375209e-09,4.24949225114e-12,5.45037325954e-15,6.36917385152e-13,5.33454270341e-12,3.03461589191e-10,1.19828149139e-12,2.04456868103e-11,5.23985856874e-13,6.68462138941e-13,2.68914361265e-12,6.44419051454e-09,7.50977513682e-13,1.79983567113e-12,1.07328634869e-09,1.16315507573e-11,1.27122054203e-13,1.74777972006e-06,5.8854245262e-13,3.18853311809e-11,1.8499981061e-11,5.20137318633e-13,1.9942448734e-11,7.57445911548e-11,5.57247403776e-09,5.76063175686e-05,5.91673975439e-12,2.26799490299e-09,1.69945169048e-11,1.81098513963e-09,8.24569972306e-14,2.57201595091e-12,1.65646316108e-10,4.00971546547e-13,5.65687802861e-14,4.7769670164e-12,1.01216188209e-11,8.18721890283e-09,1.59521340581e-09,1.79431122738e-11,1.85060591851e-10,1.14254820882e-10,1.00178150497e-10,2.44549671312e-12,4.30493009675e-14,3.96096844213e-09,0.999940574169,7.42623058317e-14,4.93357958653e-12,4.27669699784e-13,1.52918927521e-11,2.44805288237e-13,6.16251563668e-11,1.29982938475e-12,1.69983656057e-12
1026,5.54499005848e-14,3.75720649037e-10,1.01783251966e-11,1.8684552603e-12,1.16479437207e-10,1.73606060083e-11,3.75263134369e-13,3.21359085176e-11,2.30337363766e-12,4.12890659163e-11,2.59898797594e-07,3.75162926983e-13,4.97035260172e-11,7.48747244761e-11,1.66758655495e-11,4.18849122052e-11,6.58206433801e-10,1.33736710942e-11,2.29783477402e-13,7.3167704534e-12,6.60039037315e-11,6.63707044879e-09,2.6015781196e-10,8.82078299291e-11,2.55154563791e-14,1.05832989941e-11,3.23110871392e-10,8.92329179297e-12,1.62909668394e-11,3.18117310272e-10,6.71143858804e-13,2.41466913131e-09,3.44479755832e-09,8.76710926079e-11,2.13224202184e-10,3.44257089502e-09,4.32539004613e-11,3.43849185236e-11,2.86474644007e-09,2.38448288892e-11,2.89682340615e-13,5.3902858739e-12,5.68082698937e-11,6.04966855148e-14,1.62074353938e-08,3.56038196972e-13,2.7203893751e-06,4.4239747499e-13,2.15943961931e-13,1.68419445057e-12,1.74918052265e-10,6.03958438816e-09,1.85036999611e-10,2.73366058678e-08,4.20933652379e-08,5.25604400536e-06,1.42082456023e-07,6.10791799083e-14,1.68323488421e-15,5.45242833088e-13,2.27071898611e-12,1.5084999222e-11,2.93529783812e-11,2.4499369547e-12,0.999988436699,6.32648156085e-10,2.53997622934e-09,2.19517980182e-12,1.07015646345e-10,1.95362725997e-10,2.81701412197e-10,1.40271596964e-13,1.22463053587e-10,2.04357386048e-12,3.04683112518e-06,6.95064006351e-10,1.7456940773e-14,8.22339071838e-12,1.67248645488e-10,4.06354498661e-11,8.87143913886e-10,2.83661844014e-10,2.89384157913e-13,3.81315956588e-09,2.06520953117e-10,3.06202545958e-13,3.7322732795e-13,6.13224748758e-13,1.53620438592e-09,6.13272976696e-16,2.65378882064e-11,1.92098355452e-12,4.02197775085e-10,2.13434270258e-09,9.43733979852e-12,1.46156795434e-13,1.1386325216e-10,6.6571115287e-10,1.92209315131e-09
1028,1.8225832898e-13,1.47035324454e-13,7.00275232766e-13,3.54788138972e-13,1.29494166583e-13,4.28264845462e-13,6.99650171132e-10,6.30529374372e-13,1.74717549456e-11,2.77798134634e-15,7.31727453287e-15,1.21789598941e-14,9.31945492999e-13,7.78192614515e-14,2.36160840883e-10,6.67137872723e-12,1.46595680473e-13,4.07783876111e-11,3.14015336459e-15,3.08453783349e-11,5.94846302207e-14,6.81605136254e-16,1.98466265124e-12,2.14762192839e-17,7.39390390955e-15,1.94281819365e-13,1.20606215986e-11,1.42930346378e-11,1.99306716964e-14,9.62337739878e-13,1.97877941788e-14,2.23589714994e-13,1.70004114952e-12,1.81276239679e-12,4.32117406093e-12,8.96470614756e-13,3.95018018295e-09,1.6029629013e-10,2.00920877158e-10,6.97322584333e-14,5.22572740635e-09,4.27333446407e-11,1.98611040808e-11,4.6102767437e-11,1.50391385543e-12,4.69494443323e-10,2.77086533785e-14,7.64704202738e-11,8.93586894475e-14,3.01246809616e-12,1.44840970814e-11,5.71551269854e-13,5.79869811022e-14,1.54343988897e-14,3.26595300385e-15,8.28227352152e-13,3.92028938609e-14,8.30895907633e-11,1.13052722739e-08,7.30979277108e-09,6.37101794389e-14,5.29429642758e-14,1.26265371856e-14,1.49351677692e-07,1.89997062544e-14,4.81086507843e-15,7.76326539945e-13,1.13638531918e-09,6.98744515482e-14,2.30941266111e-09,2.57541553459e-14,8.93823487447e-11,1.43362275176e-11,1.02618617542e-13,1.97080172277e-14,9.50900735106e-14,3.20866007375e-11,4.80060852182e-11,1.14214037533e-11,2.0469090832e-12,1.11309480513e-13,1.00961787216e-13,0.999999821186,5.73062300738e-12,4.7611789511e-11,5.20458892997e-13,2.42705601981e-14,3.94917787361e-09,7.26689809537e-15,6.68585325991e-11,2.01900388769e-11,1.26623822647e-13,7.60435551334e-14,2.09387001959e-14,8.04582650504e-11,1.27023079555e-11,7.72751437492e-13,3.14564780474e-13,3.14148320632e-15
1029,7.20564788392e-11,8.19631085225e-10,3.2117405957e-11,3.85232254083e-12,1.32938371422e-08,2.2963434973e-11,1.81370030106e-08,1.6150348614e-08,2.68634590128e-08,3.8768819266e-09,8.19978893812e-12,0.999994337559,9.23994714075e-10,4.77387459341e-07,4.58635639689e-07,9.09525024739e-11,6.51729226142e-10,2.2175737513e-07,8.6693557888e-10,2.54197690674e-10,1.53096078037e-08,7.30467145105e-11,8.46320180603e-10,5.37069111406e-10,4.95580865234e-09,1.62914737256e-10,1.09251204004e-12,3.07839066738e-11,1.26195653927e-09,4.84788253985e-09,1.0495805336e-09,2.47579257442e-12,4.76846372718e-13,6.81712325479e-11,2.26523088481e-11,2.00726155697e-08,1.73092529893e-12,1.32965682909e-09,5.58017354546e-10,5.5383930081e-11,9.90074341956e-12,1.96093700766e-14,8.02231382453e-13,1.62304909096e-11,1.95683858006e-10,6.5384953311e-14,1.48818370821e-11,9.56211429481e-11,5.68385738475e-09,1.19339475191e-07,7.48536649331e-13,1.58939549889e-12,3.34530181334e-09,2.16942037251e-11,1.20491056368e-11,3.01487342036e-11,1.31655482957e-12,3.78915315791e-10,4.85592599117e-12,3.1763198842e-12,6.06389105595e-10,8.31612209651e-12,1.54634740568e-08,2.13390121545e-11,1.42318101748e-10,5.30185866997e-13,6.73657102324e-11,2.70042647098e-12,1.69845092851e-11,1.47306472575e-10,6.26547924654e-10,2.51393084127e-09,7.41113510079e-14,7.03524294376e-10,5.03214726832e-11,8.28774722461e-12,5.51845071375e-12,1.96623468375e-12,5.15983696742e-12,1.29398414206e-09,5.10188158387e-07,2.07451111844e-10,9.44078062254e-12,9.91595152343e-13,6.60354271807e-14,6.54536451081e-12,5.05081150515e-11,1.83606320252e-12,1.99624258096e-12,4.77500137208e-08,1.61060869502e-11,6.94341679264e-07,8.23385050808e-07,1.28758870233e-06,6.20491852343e-11,8.86103691755e-07,7.01884730891e-11,7.70456094756e-12,3.20037440993e-10
1033,4.140112393e-14,2.9004161811e-13,7.41818238781e-12,4.76482298062e-10,1.24004729011e-13,4.44598141126e-14,3.70740629307e-08,2.41561944059e-11,3.43890714516e-13,8.9589902337e-14,2.47255384569e-12,3.56023305455e-12,2.38694980448e-10,9.7410940425e-11,1.04165081508e-12,2.12049366781e-12,7.82952840152e-16,8.7017054673e-10,8.72611987009e-14,1.21721313584e-10,7.60155494106e-10,2.53437475541e-14,4.08639407035e-11,5.60479995748e-10,4.12169742781e-11,1.2260948333e-11,1.2907590849e-13,1.90514569181e-13,9.62728230469e-10,4.18947081471e-08,5.62778879054e-10,5.69214814172e-11,3.20899112838e-10,2.80664878005e-08,6.83635162368e-11,2.33777108999e-13,2.26208329845e-10,1.22116512458e-08,2.5070483467e-09,3.64147703961e-13,9.12559416054e-13,5.69757348939e-13,3.11140544752e-14,2.6428353863e-12,3.14789904213e-12,2.12895177043e-08,6.56007470567e-11,1.83667612369e-11,2.10453078575e-11,4.48329660072e-14,2.56651210701e-12,8.36556258293e-12,2.35931096881e-07,5.93214644073e-10,3.47281717272e-11,1.50793688647e-09,2.6964476489e-15,2.02353501251e-13,5.86535269138e-13,8.05733778309e-12,9.65365885008e-08,9.37115714346e-14,8.45105152525e-10,2.61174518427e-13,2.09169986019e-12,8.63944082941e-10,1.03773577459e-13,1.33085487075e-11,6.3447962162e-11,7.24017807513e-12,6.53603282608e-11,3.33836812361e-11,3.39109640433e-14,2.93456041802e-13,3.50765491414e-14,3.25683599013e-13,5.29948535142e-15,2.17894973576e-14,3.94113046235e-14,0.999999523163,2.16024242938e-09,3.51336015836e-10,1.26202856759e-12,3.90350214175e-13,4.53287716607e-13,8.40027526705e-12,5.78699380083e-11,1.30448603308e-12,1.18531567177e-15,8.07886980784e-15,5.7933331743e-11,1.11562974137e-10,2.90633073163e-09,2.62633081949e-10,3.10435325449e-13,3.95976976116e-15,5.06973595049e-11,7.88134748436e-14,1.98756497372e-11
1035,2.17856725803e-15,4.97454291301e-12,2.64332792579e-14,5.25510407759e-13,7.01038402676e-13,3.23664206547e-10,6.05305880086e-15,1.77010980201e-14,1.18408249768e-15,4.14425628146e-13,2.29248672996e-12,7.49088198223e-16,5.91934270697e-14,3.52522915373e-14,1.06643938472e-11,3.36843573867e-12,7.77834480853e-12,4.1431460415e-15,3.95187051486e-12,3.23158959716e-14,5.87849494543e-16,6.50765275001e-10,1.51737632875e-11,2.65033509055e-14,5.49114552927e-14,1.12037798743e-12,2.75002820516e-09,1.01527218978e-13,4.0601502195e-12,3.18412478459e-13,2.21442004511e-15,3.33975752564e-15,8.38073100501e-14,2.2620106336e-14,1.98064221274e-13,1.06186040863e-11,1.16050669508e-12,1.86347291764e-12,3.35768500677e-12,3.08358238032e-13,5.09734263262e-15,2.40984722412e-13,6.7750750214e-14,2.35487966475e-14,1.64743408802e-13,1.34878125154e-16,7.75905950601e-10,1.58527541798e-15,1.6894663362e-14,1.29660832852e-12,3.1406977713e-12,3.95276367193e-10,1.98714501173e-15,1.72623615402e-09,3.35840417975e-11,1.9635269799e-10,0.999999940395,9.75941091552e-16,3.20627712396e-17,5.11801769043e-14,6.56406996629e-15,1.35561795621e-13,6.73526555708e-13,2.10456808231e-11,1.33943633962e-09,5.63119754819e-13,8.75775146847e-11,1.24987783591e-14,8.38636289319e-13,2.91621865545e-11,3.08193921772e-11,1.07776537261e-12,1.06020144053e-10,3.70697423495e-13,8.28996815638e-10,7.99434185517e-10,1.1228360906e-12,8.33564717251e-10,3.4994174225e-10,7.34232510877e-16,1.25799709191e-11,2.18806186209e-15,2.39103763779e-14,5.6721144448e-10,2.90467714646e-15,9.87657086107e-14,2.25667263196e-13,7.81425163292e-13,2.65701931568e-08,1.37934593252e-15,1.48453196621e-15,2.3833972312e-14,1.01072301722e-15,1.91631582022e-14,8.19387079346e-14,1.9749337189e-14,1.6153234078e-13,5.9248106421e-10,9.4971242242e-13
1038,3.05026696878e-06,6.64446331289e-10,1.59356062568e-07,0.000112538960821,6.59439646986e-12,1.2930351545e-07,7.16137565915e-11,3.08965422691e-11,3.86484212689e-11,3.06547320861e-09,1.82329082388e-11,6.19967315332e-12,3.37895267322e-10,1.4735129783e-11,3.53669094011e-10,6.27164653544e-10,1.99456159922e-10,2.1545725204e-09,2.35511854463e-09,3.62012286814e-08,4.07860030471e-11,5.35738571561e-11,1.31885409711e-12,5.10223200495e-12,1.56886308389e-08,2.97689060902e-11,4.64150584634e-09,5.64103537215e-08,4.51487069952e-09,1.48547146805e-12,5.628967778e-11,4.96479975187e-11,7.83681453065e-10,4.83945938878e-11,5.52106527163e-10,8.60711415335e-12,3.04029940112e-10,1.12403154162e-06,1.97280925818e-07,1.41363602779e-06,6.83946410618e-09,4.1283765313e-06,5.64806035275e-10,4.81133383801e-07,1.10977234347e-10,1.30334241177e-08,9.95685218302e-12,1.11134035308e-09,1.46245193733e-09,5.43652678431e-10,3.70317729903e-06,2.48148279702e-09,1.53525352153e-11,1.78272729912e-10,1.82295775697e-10,6.72305197624e-11,2.80756884408e-09,2.41668574041e-10,5.27074053025e-06,3.4031886571e-06,1.99108196597e-08,6.86275255374e-12,5.63684038682e-12,7.53268225573e-10,9.3934122633e-12,4.87616738098e-08,1.53347487486e-10,1.4101973712e-13,6.63412365043e-08,9.02270897996e-08,1.7112002787e-11,6.75818290219e-09,1.67219502134e-11,1.21775367568e-11,2.72552362623e-11,5.3644697573e-08,0.999845206738,2.68531907821e-09,4.97841629032e-11,1.17076216343e-12,1.00351740806e-11,3.89293935629e-12,1.39880853567e-07,1.24440246996e-09,5.58701174214e-09,6.82620395764e-07,1.19493861916e-07,1.51848362293e-05,1.43311135528e-11,6.41604742668e-08,8.59104523632e-11,9.41538225163e-09,2.96962839519e-13,5.24501828688e-13,2.40768667936e-06,4.83131135098e-09,2.00125228889e-11,1.27320703314e-07,2.37521002866e-10
1043,5.75051395391e-10,3.09970284032e-14,1.13969773831e-13,9.01962152969e-14,2.22725199395e-10,5.75706745731e-13,1.76691033093e-16,3.99025812392e-11,6.00649321947e-11,6.84446314729e-13,4.1125711725e-09,5.45363365578e-10,1.93523325078e-13,5.83520184212e-14,4.2544672646e-11,1.47736532209e-12,2.2635271435e-09,3.1919914845e-14,4.97853480663e-10,3.5880275941e-16,6.52582751292e-13,1.32275605942e-13,5.68623635997e-15,8.61870169281e-15,3.21184132892e-13,1.90984990951e-14,4.09000083801e-10,2.46196075679e-13,1.43454139626e-12,2.36833230978e-12,1.22858022584e-13,3.09057738169e-13,1.78461913758e-14,1.10988471967e-14,1.03619159965e-13,1.05031792725e-12,4.14608871866e-14,1.11053440749e-11,2.16396102426e-11,2.53034897722e-13,6.68192118389e-13,2.10163146719e-15,4.72811676963e-13,1.21032567649e-11,3.32299915666e-13,4.48601650822e-15,1.39551024341e-14,2.47359857444e-15,1.12908460359e-10,1.0,1.0467005299e-15,4.22637964936e-14,4.32942637429e-15,4.39928482369e-14,4.64908602067e-15,1.04168267707e-13,3.33846204804e-13,3.33706586669e-14,5.89890061711e-13,1.23403118778e-13,2.29144841665e-14,5.6837724631e-12,3.45383037491e-13,1.83613324198e-12,1.59616935012e-13,2.76711846643e-16,2.48112704562e-14,1.18575549363e-14,3.19283662009e-11,3.42525695307e-11,3.43470868067e-12,3.79971221154e-10,1.37683647036e-14,3.37655098326e-10,3.29113429218e-12,6.58667673355e-13,1.06882809894e-11,1.43569097583e-12,3.0188660816e-15,5.04257136467e-15,2.8146790996e-13,1.34261678398e-15,5.60229326037e-13,1.30114690723e-12,1.40884634688e-12,4.17179442033e-12,4.65868663091e-13,7.42134828526e-14,1.46947314343e-13,2.18426166043e-09,1.06003105599e-11,8.46299538695e-13,2.99184461927e-11,4.23513342451e-11,9.09935841953e-12,1.86993961981e-11,2.03393711921e-13,1.07163986073e-13,2.45171928989e-15
1044,3.36982525218e-11,6.80473233317e-10,3.18593926468e-14,1.19023795811e-13,1.12338591663e-13,2.88769218769e-14,1.03574294323e-13,4.28169943945e-10,1.38591709723e-12,1.27585564336e-09,5.85819294211e-15,2.0908891285e-10,6.80713374557e-10,2.44202835731e-09,1.35317618222e-10,1.14352334568e-13,4.43098994453e-14,2.74950062717e-11,8.78601187572e-14,1.89610978828e-12,9.5930086097e-10,7.34062333488e-14,1.09096617103e-13,4.3817553752e-11,2.94193974737e-11,1.05427920896e-13,2.94124002931e-10,6.93317799005e-13,2.86986623702e-12,4.88199584925e-11,4.59020300068e-14,1.24661057573e-15,5.93362130547e-17,7.47380605212e-14,2.82789498198e-13,2.86001500498e-15,1.94464981769e-13,2.80692025179e-10,7.89672938151e-10,2.35780752561e-12,1.5443301206e-13,2.22066942612e-09,1.23099781033e-14,9.80889740092e-13,8.40271347934e-16,1.04696798055e-15,5.20220192336e-15,1.27056054566e-07,0.999999880791,7.11752948246e-11,1.98964217497e-13,9.03180474339e-15,5.08142735788e-13,6.95960733488e-10,8.29575227956e-11,2.8751136129e-13,1.35218264469e-14,3.71584883631e-14,1.90520715252e-14,2.19699651809e-13,1.71070362737e-12,2.49024607359e-12,1.73815280745e-13,4.38260098514e-14,9.34624149991e-14,5.35023075648e-14,1.51460301227e-15,7.14278693159e-14,7.94998493577e-14,1.73707822757e-14,3.54898456543e-13,5.07637063895e-13,2.92309823265e-13,1.53078423418e-13,2.73642480203e-12,9.29287910186e-14,1.1775346323e-12,2.71245995974e-15,7.45146996271e-15,4.81632858595e-11,7.01498841654e-12,9.72240425781e-15,1.3382307415e-13,4.47697468561e-14,6.36573449118e-14,9.88374659894e-11,1.37207502304e-11,6.77829591501e-13,7.48600095487e-15,9.97217152604e-12,6.4540779947e-14,1.39542780109e-10,5.27230846871e-14,8.22507684249e-14,2.40937830668e-13,3.12012526926e-10,1.33681043665e-12,1.0957919549e-13,1.29279170702e-10
1045,5.1272537327e-09,4.13753337147e-10,4.43407002738e-13,5.4795586471e-12,8.10205166846e-11,6.7756987087e-13,1.8040334851e-11,3.55686279041e-11,9.48084832864e-10,3.92332000221e-10,3.49033829616e-10,2.06813943748e-09,5.40509338676e-11,3.66962987774e-11,3.15534993967e-11,3.30399905569e-14,1.17885284867e-10,1.35939445464e-11,3.30205134069e-11,6.22575233554e-13,0.999999940395,2.4529529883e-12,7.45938727453e-12,2.13045154851e-08,3.35739214208e-11,1.04662467929e-11,6.76242590571e-13,8.29970098724e-13,5.02524801285e-12,1.8466951926e-11,1.95341659515e-12,6.59311841233e-11,5.81888299006e-15,6.91619342092e-13,4.04748456972e-12,6.01915392529e-11,1.61275574601e-13,3.05961922464e-10,2.9507177951e-11,2.54297919527e-11,4.52380781489e-14,8.22591289789e-13,2.18253705581e-13,1.87939155341e-13,4.79054018405e-14,6.54069905672e-15,6.94505054594e-13,2.67606097872e-12,4.78717010477e-10,1.05801712877e-11,3.2312565438e-14,4.26719120108e-12,1.57441778798e-12,2.88368124952e-13,1.4068947396e-11,3.6221125925e-12,4.36902812919e-15,3.20905801254e-15,4.54229083613e-15,3.94985042937e-12,8.92156515331e-10,8.29928506019e-14,1.61627249128e-13,2.15939028811e-13,2.21785545658e-12,4.61388358075e-11,1.58524148669e-12,4.78403903677e-14,1.60543290901e-13,4.12968812792e-14,3.50228309895e-13,7.55548314885e-12,5.91412837214e-14,1.85015441552e-14,6.44162057029e-10,6.06244384121e-14,1.37004377434e-14,3.90312739743e-15,1.89468815528e-13,8.77939720922e-10,2.82218776126e-10,4.99288848113e-12,2.33402825469e-14,2.51044167008e-13,1.26344656959e-10,2.45148302699e-13,6.16376524473e-14,1.15918915227e-14,1.48929091495e-15,3.09958898825e-11,7.5651122736e-13,1.8483401476e-08,5.72895730855e-10,2.99247666646e-08,1.43018637298e-12,2.44268624425e-12,3.27832650349e-13,6.25804356252e-12,5.31962841832e-12
1047,8.40399310472e-13,5.18914945735e-12,5.57957373609e-15,1.44829725198e-14,2.52214082952e-11,4.21339097509e-13,1.03285387055e-15,3.6307155199e-13,4.74822438312e-13,3.95649013551e-10,9.41108441177e-11,3.8890052745e-13,2.33599692866e-14,2.09584835598e-10,1.82399484405e-10,1.10384317247e-13,1.60532598326e-09,7.88905209605e-14,8.8025108036e-12,8.625904861e-15,1.47334355827e-09,2.07867577318e-12,4.81285069307e-14,7.5535346207e-13,3.10057617364e-15,3.72224473466e-12,2.56339845184e-11,1.47989720522e-13,1.82746308049e-14,1.67755417305e-13,7.40149671289e-15,3.86927252391e-13,1.15615092979e-14,1.89809036544e-11,4.29318107215e-14,5.89072124413e-11,1.79817112264e-13,3.86204870167e-12,2.62188990137e-12,6.09565826634e-12,3.47657795293e-14,6.49634859795e-12,4.18920022869e-16,6.49710997893e-14,4.85278484064e-13,3.79681724513e-16,4.02905175889e-09,1.00387990157e-14,7.96016030868e-12,1.56296520865e-11,1.30040197902e-13,1.78638448478e-09,9.02151414011e-14,2.04330233289e-11,8.68606853111e-11,1.00442244311e-13,2.71476152669e-09,1.0070744228e-15,2.84582265031e-16,7.51691054237e-14,4.07952534601e-12,2.08212874534e-15,5.38163372373e-13,3.36225764298e-14,1.68556946178e-09,1.49071141715e-12,1.03870720618e-12,2.87933667354e-15,3.9067772624e-15,9.99181206524e-14,7.63936711199e-13,2.28102313513e-13,1.44262409635e-13,1.08138155277e-15,1.0,1.10047082558e-10,6.36765064911e-15,2.46919954101e-12,7.02997104973e-10,1.01471660393e-13,6.24208150446e-12,2.54157762714e-15,4.17806285717e-15,1.02253483458e-09,8.49437273992e-12,3.08034606225e-15,4.18925250121e-14,3.21954953203e-14,3.33585103984e-10,3.1337503249e-16,1.63432519013e-15,2.87340654742e-11,5.95435235745e-15,5.37162762188e-12,9.78595968094e-15,5.7160747896e-15,2.52990499643e-13,5.68504410214e-11,1.75829739223e-12
1050,2.65222668453e-14,8.78242790991e-14,7.52792272962e-12,1.05153094704e-15,4.48982160044e-13,4.11781220233e-10,7.82459166904e-12,9.02625630489e-12,1.19437933935e-13,9.40309824769e-15,2.81278720069e-15,5.15963216501e-15,3.1096927469e-14,3.09481433536e-12,3.29412671728e-14,1.0,3.71191081073e-14,1.1963605833e-13,1.03038305427e-14,1.17441199452e-13,1.61196076747e-15,8.80759020946e-14,5.24627598308e-11,8.58768842848e-15,2.00162762341e-14,4.06361316124e-12,4.12370848189e-13,4.98143355992e-13,4.89921880842e-10,1.46061454598e-10,2.15340310687e-12,1.41959816298e-12,1.15105893567e-11,2.70478001108e-10,1.47412193129e-13,1.19854993985e-11,4.57171106527e-12,1.03628806924e-10,5.24922161294e-10,5.76422330006e-12,1.24601360046e-12,2.83453595746e-14,3.00976951695e-12,1.06117846173e-14,1.20560180762e-12,2.23682207603e-14,2.89441424116e-14,1.77396386968e-13,1.87479985556e-15,1.98238466116e-13,3.11524170209e-15,2.68980627702e-12,6.49926347549e-15,8.40604867157e-16,1.892498609e-14,1.21839875428e-13,5.56597140339e-14,1.50031709278e-10,9.59071159858e-16,3.39800649912e-14,1.28079797744e-13,2.04995214055e-13,5.30617390304e-11,1.20856666688e-13,1.23780529554e-13,4.42806734205e-14,4.04004997859e-12,5.80003319678e-12,7.05005783028e-14,6.25101099355e-14,3.36226435582e-10,1.58501267666e-11,2.73553568686e-10,6.03036392523e-13,3.17128593351e-14,1.1183373885e-15,4.55765423503e-14,9.2018483111e-11,4.92746339879e-14,1.24865245452e-15,7.99016831431e-13,1.08959269016e-15,1.33005303819e-12,6.13055850388e-15,3.3369194994e-14,3.85058535079e-14,7.63344567406e-15,5.76128608796e-13,9.7272488675e-11,1.33171688873e-14,2.70567226122e-14,2.39868431243e-14,6.78996518299e-14,6.28224008188e-15,5.05989632246e-14,1.17647468915e-13,1.00249324087e-13,9.95483196201e-14,2.56603972689e-15
1053,5.96388281641e-13,1.20717907445e-14,3.86995296919e-12,4.08132105586e-13,3.61094292488e-13,8.84463891015e-11,1.10912931617e-10,1.04319079416e-11,1.93720334912e-11,7.85741480561e-13,4.31966203258e-14,1.13060629652e-13,1.03200857148e-12,4.63222682434e-10,1.59030807186e-12,2.02534806704e-08,5.2034896252e-16,3.44133957442e-11,3.56001340874e-14,3.83889231168e-12,6.58372445103e-13,6.14988474642e-14,1.57789389194e-11,8.5334666308e-14,2.50053043592e-13,5.50724396642e-11,4.49591197062e-14,8.01628620255e-13,6.53112008919e-09,8.62020288483e-10,1.3192090649e-12,2.83141976531e-09,7.93997401161e-09,0.999999880791,3.5544959337e-11,3.27658733479e-10,1.3508873924e-12,1.34223590575e-10,4.16685397298e-09,8.75670629757e-13,2.01820591489e-12,4.09994919959e-11,4.35670027615e-13,4.14644989351e-15,1.51915350959e-12,1.90289597413e-08,1.73994187946e-08,1.16615809891e-12,2.58103786824e-13,2.28263317536e-13,2.21742103845e-11,7.23916648848e-10,8.85985174115e-11,8.52670711815e-12,2.82758521458e-11,2.40511083271e-11,6.17876111603e-14,5.4712192486e-14,6.97109877419e-14,4.64530150457e-11,1.71820196959e-12,3.10192789423e-13,6.66488753076e-10,1.96953659436e-13,1.23871507669e-12,1.02273367553e-09,8.56370530045e-12,2.33863709648e-13,3.31474583025e-12,1.38888889539e-12,5.56239765359e-09,2.13857039716e-11,2.32480822787e-11,1.21998453549e-13,1.03913162797e-11,3.85479191969e-12,1.72422772132e-14,7.95696380963e-14,5.30831672022e-12,1.65941804742e-09,1.30245236818e-09,3.63883660075e-15,1.88259976185e-12,1.93283358069e-11,5.05182007338e-12,1.6372454421e-15,1.25666545312e-12,2.75741631812e-14,5.74640959816e-11,2.25821588364e-15,5.89031384432e-12,1.56633143955e-11,3.28141853967e-12,1.05647044932e-11,1.1433277285e-12,5.81808084986e-16,3.99071610989e-14,2.32337396934e-13,8.32047646927e-14
