id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
617,7.71251118525e-13,3.22401393776e-12,2.60183975059e-11,2.30348049662e-11,1.12628777832e-11,3.19877353772e-11,7.31692050698e-13,2.63220174823e-12,7.86004161063e-12,3.79582351879e-13,2.46158537998e-09,5.89453345076e-14,5.04530824671e-13,1.68402672449e-13,3.96213254263e-13,3.55604044475e-12,1.03531939966e-11,1.22240884082e-10,6.45142305463e-13,3.53713830144e-13,2.37407142556e-12,5.66464843782e-12,6.48953330309e-13,1.56580325284e-14,1.2868657149e-13,2.07939329817e-12,1.03575585608e-11,2.50117615508e-08,5.74191193724e-13,2.2472187956e-13,2.25112376656e-12,3.60728114046e-09,8.04570909896e-10,1.79636782337e-13,8.63536672724e-12,5.56026795787e-12,7.73036040562e-13,7.07232753264e-12,3.00173878809e-11,1.05209016412e-12,4.44446129205e-12,2.86515190913e-12,1.282778328e-09,1.5894445482e-11,0.999999940395,2.25594093102e-13,1.61702563232e-12,2.16765065505e-14,6.76030420676e-15,5.22499957797e-13,9.27368967209e-13,1.53302110589e-11,9.51104023013e-14,4.90674565052e-14,2.72524990313e-14,4.76618354159e-12,7.13848332659e-14,4.61741223035e-08,3.24664117812e-09,1.61346424502e-12,2.46629300316e-10,1.85878677901e-12,8.79758002559e-11,1.13054165096e-13,1.93341974375e-11,2.87895640487e-12,1.18250842451e-09,2.35756374275e-13,3.36017255687e-11,3.95086741101e-12,7.38054429414e-16,4.96526681804e-14,2.11856926316e-13,1.02995615509e-11,1.07133995685e-12,7.67395660906e-11,6.15887982974e-13,1.28753986639e-11,5.70322923003e-13,5.84752379981e-14,1.16112821398e-13,1.35168076731e-09,6.73777982192e-14,2.90648820116e-12,5.34520032403e-11,1.17510265841e-12,9.72255858721e-14,1.43071962426e-14,6.95548740132e-12,2.5433491424e-10,2.71432121224e-09,1.77302421876e-12,1.21163343247e-10,7.00027872041e-14,4.32271822504e-11,1.52984899054e-11,7.77338263203e-14,1.17347326301e-10,1.08468775953e-13
624,7.01801965608e-14,5.36353425595e-14,3.80883272513e-14,9.85356815673e-16,1.70876030339e-12,7.8174868922e-13,1.15235545986e-14,2.10700394306e-13,3.84660446534e-15,1.68977977227e-13,1.68096859674e-13,2.4078360833e-12,9.78264778212e-13,3.93836352419e-12,1.64026032882e-13,1.61828554029e-11,2.30808617661e-14,4.06175710199e-14,4.14020353374e-13,3.00412872475e-14,2.69567002184e-13,4.49348606826e-14,8.44277425749e-10,4.05542543991e-10,1.47680340179e-10,1.90923096777e-10,5.96877972395e-12,1.01643865579e-13,6.04744032628e-11,3.89592330619e-10,7.19003036363e-13,4.15097686109e-15,3.64158132631e-14,5.69020768004e-11,2.28862237592e-14,4.27460497554e-12,6.49277452549e-14,1.99578548132e-12,2.95317867383e-11,2.2572504249e-16,2.70344244698e-15,5.47388636476e-16,1.927057765e-15,8.06881037679e-13,6.84314741713e-16,3.42302769356e-16,6.53676494444e-13,2.64148342685e-14,8.2654166172e-14,2.03518885772e-11,1.19231819903e-15,2.48108554101e-13,4.2381857572e-12,6.05699518319e-12,1.44562861681e-10,3.13000701746e-11,2.22320183096e-11,1.49923772873e-15,9.35600723922e-16,4.50136320362e-13,2.28931643472e-14,1.06225597762e-10,3.12392776577e-12,3.47393995352e-14,1.26021207358e-10,7.35888849857e-11,3.29275262655e-13,8.92925594576e-11,7.95187104097e-13,2.52913558152e-11,1.0,4.8450075063e-09,1.70838398983e-10,3.40542767596e-11,5.78145224837e-13,3.61059191442e-13,4.50505187964e-15,4.28459148044e-14,1.3837691301e-13,8.10441297405e-12,2.33323316223e-09,5.66186425746e-15,3.00298124922e-15,1.1449496814e-15,3.30286373507e-15,7.59114044411e-14,7.0954054264e-12,9.77876742254e-13,1.53824147864e-10,2.88541709955e-15,2.34248435401e-14,1.66251866061e-14,3.62183633779e-12,1.20671653225e-10,4.14936199278e-15,5.58315363614e-14,2.77238343394e-10,4.03103996038e-14,2.009659366e-12
625,1.99159026944e-12,5.8333249342e-08,1.28896082696e-09,6.64829025165e-10,1.06724573623e-09,1.28431336677e-08,7.22131451858e-11,7.35593738699e-11,8.77083544681e-11,3.00889386106e-13,2.15868017905e-10,1.49281054098e-12,1.42874141337e-11,1.87922767625e-11,6.30157037662e-11,5.53244383639e-08,1.86894735799e-11,8.07552288928e-12,2.47894613907e-13,1.04193711437e-08,1.25100355964e-13,1.68903953324e-11,9.97419811674e-13,7.63506869507e-16,3.20963348672e-14,4.67260674597e-11,1.51416712502e-10,7.57800853318e-12,1.42673173623e-11,1.63661972863e-08,4.57122943942e-08,1.45071163971e-08,0.999999463558,2.3381436165e-07,3.00528091302e-09,4.20597194226e-12,1.22130194846e-09,1.54529922192e-09,3.71513722563e-11,4.4249898884e-11,3.17004804629e-08,3.2681067054e-12,1.30198984927e-09,9.59533125698e-13,2.12452100357e-09,4.43774039738e-09,5.70617554943e-13,1.3953617992e-12,3.14659898885e-14,1.36911705931e-12,5.37149144608e-12,6.88207002497e-09,4.66860682058e-11,2.40124760353e-13,9.31746108219e-13,1.59082846896e-09,1.34492044238e-11,9.91825892249e-12,1.00121577695e-10,2.80294780441e-11,1.34607524779e-11,2.77774613207e-12,2.63102734044e-11,1.36589212163e-10,1.05508215498e-08,2.61172572458e-09,4.08768817406e-11,1.47856130117e-10,6.59618804022e-10,4.42290204461e-09,3.95127290262e-12,9.19555664253e-12,4.34078772926e-10,9.19194494825e-12,5.50791053391e-12,1.05533810857e-11,1.09042126457e-12,5.70625447935e-12,3.24836629817e-10,8.77673888428e-12,9.82528711169e-11,2.08515236327e-11,1.66636478921e-11,5.70924861207e-12,9.24999721263e-09,5.20935967974e-11,2.43519683585e-11,1.00082486743e-09,6.96583578579e-13,9.07888740857e-14,2.14706052937e-09,2.7170559639e-12,1.63623645882e-11,7.42913705814e-13,3.29099802965e-10,1.85712487055e-11,1.83440908947e-13,5.16682197027e-10,4.34003444294e-10
626,1.52373065276e-08,8.39426916865e-10,8.90503226714e-09,5.3967572633e-09,8.15592315906e-10,4.13396573917e-12,3.09310563273e-11,2.5399264289e-11,8.05675792748e-09,7.80583167548e-11,3.35880123714e-08,8.37949987176e-11,3.13142484165e-10,4.61195664991e-12,9.97658289315e-10,5.84077491234e-13,2.820775169e-09,8.94489135539e-11,1.17017995294e-09,8.14494374723e-11,1.99965974335e-10,7.39473760003e-12,2.05825703703e-11,2.32163194919e-11,1.45990286526e-09,3.66031337184e-11,9.67078417347e-09,5.25912042804e-08,3.17922133064e-10,8.21568646447e-11,1.48714651704e-10,2.12826440499e-11,5.04936856216e-11,3.81650792783e-13,5.01463262026e-08,5.47842771148e-10,9.94332741144e-12,3.619957889e-09,1.05181854337e-07,4.24010548894e-11,1.46449480098e-07,4.04206529359e-11,2.16900648553e-08,1.50575192492e-06,1.99347347518e-08,5.08848117722e-13,2.13688943385e-13,2.58609045289e-09,2.93549828889e-09,1.76011365483e-08,3.86935372632e-10,3.18420220746e-11,1.19476607427e-11,6.9537127792e-12,1.58059135225e-10,9.88992221451e-10,4.24073658134e-11,1.45840478583e-10,2.14080813521e-07,4.40198988372e-10,1.82678774885e-10,0.000132934379508,1.01725078014e-11,4.86630562235e-11,3.18321546899e-09,7.64418389698e-12,6.96039059722e-11,3.05448943916e-10,9.68230509102e-08,9.86290615401e-05,1.44846107331e-10,6.91998125468e-10,1.78459538813e-11,6.57491341371e-07,5.36023829489e-12,4.79123052344e-09,5.19180538561e-08,5.44367675936e-11,3.59050766549e-12,5.68720157773e-12,1.85490702659e-11,3.57139242624e-07,9.06255248623e-09,3.39636522032e-12,6.0693083892e-10,3.74474012688e-07,3.04683223096e-10,3.56603496732e-11,5.28219343265e-11,1.01971761524e-06,0.999712407589,1.06960902808e-12,2.89736679093e-09,1.84082402099e-10,4.78460771003e-10,4.36353647659e-10,5.12065525982e-05,6.03065999916e-11,4.22412313461e-11
627,6.11960297974e-14,5.37812719706e-12,5.6518334457e-10,7.36273108454e-12,2.16843860576e-12,8.57843093435e-13,5.37765838804e-11,2.46106065215e-12,3.70701678989e-13,8.00714051677e-15,2.56577571689e-11,1.734673169e-12,8.35273961542e-14,3.52072386002e-12,1.00486557009e-12,2.2087034892e-12,2.96666140818e-14,4.5710484009e-12,5.86304821967e-14,1.09247081867e-11,3.60258481033e-13,1.02298747251e-09,3.39437748742e-11,1.06515355347e-13,6.34922626627e-12,5.76259151508e-10,3.91277298512e-15,1.44598417441e-14,3.5710995272e-10,5.77065639717e-09,1.0,5.16955727357e-13,9.09723296694e-10,7.14119735568e-13,7.66210384029e-09,7.51425137391e-12,3.47338694265e-12,1.68649802457e-10,1.60396381507e-13,2.04729705411e-11,4.89475404652e-10,1.94409082995e-16,3.4428811798e-12,8.26091311242e-13,2.00970533618e-12,6.33230338824e-13,5.01444987082e-15,6.3159107935e-13,5.5577575555e-15,1.71073563844e-13,3.47386033242e-14,4.804259204e-13,4.54368695446e-11,5.61114536454e-14,3.8822793755e-15,9.44647693402e-11,9.07875825299e-13,1.30810509993e-11,5.92514581439e-15,3.13275982575e-15,4.26000082649e-13,2.3619298249e-13,1.89603779725e-12,2.48303490264e-14,1.11586649643e-10,1.47266625435e-13,5.54992412704e-13,3.91947008183e-09,4.73990464933e-11,6.10388684041e-11,6.98902307555e-13,8.9274711213e-14,2.71146867708e-14,1.37471645179e-10,6.64935474913e-15,1.29961218009e-15,5.08966766709e-15,5.17394422661e-14,1.37857799127e-15,2.46499869128e-11,2.39221592839e-13,3.63720858987e-10,6.8112214748e-15,1.92141509409e-13,6.18507862656e-15,3.27090676593e-13,7.56628527193e-12,2.42754635837e-11,3.29576517546e-15,8.4833703918e-14,2.1123658378e-11,3.58524191238e-13,2.27073221337e-12,1.8448987997e-12,1.11283343651e-10,2.38914248628e-13,2.39010339298e-10,1.02275809349e-11,6.43314024273e-09
638,2.32881986265e-12,2.90081968862e-11,1.00207497855e-09,1.33675376324e-10,1.5066766194e-12,1.09609155086e-09,5.12220488247e-08,7.19470386046e-11,7.84669573761e-09,7.45525169377e-12,3.05649689586e-12,7.24534690057e-13,2.19829196513e-10,1.16729695354e-10,1.15432985393e-09,1.55720070172e-09,3.14051324009e-12,7.68579921928e-10,7.55912910391e-13,2.49689673382e-08,2.28972570071e-12,1.27784034168e-14,5.73414623076e-12,1.08758793258e-14,2.89119596319e-12,7.1688076482e-13,8.11438069515e-11,5.22982048293e-12,5.89886082689e-12,1.50751015403e-12,1.89634571067e-12,1.91972436211e-12,3.17804049743e-09,2.05224726102e-11,4.38721836638e-11,4.14464955412e-11,1.66849005723e-08,4.96723284726e-09,3.98166477567e-09,1.53643504169e-11,9.66796633861e-08,5.8006353193e-11,6.2836269521e-09,6.49955478327e-10,7.0514796259e-12,1.42073099951e-08,2.1187732558e-12,9.27343091206e-09,1.38114476453e-11,1.13210872968e-13,2.4576642943e-09,6.65053385626e-12,1.71732138059e-12,8.72859510365e-13,6.0718838811e-12,1.24896031017e-11,1.37772887716e-12,2.16506937378e-10,3.06041769704e-08,1.60367028457e-06,1.68882494794e-11,2.1882831918e-12,3.61290251188e-12,0.000161243471666,7.58616802189e-13,3.19039655805e-11,5.82198317334e-11,2.16053379631e-08,1.89219279134e-10,1.65175336519e-07,6.97506830939e-13,3.28996674348e-09,1.99792876687e-10,1.52600865971e-11,6.86171985117e-13,2.43519891752e-11,3.94176957741e-08,4.89546514437e-10,5.10673103804e-09,3.2325184196e-12,2.45833700618e-11,1.42149330501e-11,0.999836325645,3.24671990681e-11,1.82370774038e-09,7.30599747367e-11,1.27188242577e-11,3.27515664367e-07,2.36616790343e-14,2.85807683076e-10,4.23878987466e-10,4.51713232791e-12,1.38818503134e-12,1.67462408957e-12,5.64990898511e-09,8.52745152269e-10,9.31191790343e-11,9.06336724421e-12,1.13813958258e-11
639,2.59942132923e-13,2.74709833874e-12,7.40889172235e-09,1.51572081709e-12,2.6882542145e-14,2.46488419953e-12,1.62373847007e-12,2.29678309791e-13,1.77288288217e-11,1.32718868447e-13,7.9168507687e-13,4.76376987716e-14,1.12792626733e-14,3.37593343037e-13,9.46000656282e-13,2.90766911416e-12,1.10489200254e-13,6.3049809514e-13,2.2668206796e-15,7.87326020352e-12,2.79694209416e-14,1.8818889589e-12,1.01157103527e-12,6.05171921825e-15,6.72596743925e-14,1.92360862482e-12,2.52843807089e-13,1.97085570086e-09,3.25992119583e-12,3.58743221761e-12,1.85216356141e-10,1.58067781086e-10,5.6281177635e-12,6.74068231787e-11,0.999999880791,1.29947381726e-14,2.41030910508e-11,2.68814961402e-08,3.94588611785e-10,1.22920362777e-09,1.03343730018e-07,1.78210270434e-13,1.58611179746e-09,7.04735477874e-14,1.96509475359e-12,1.23916701553e-11,2.09484583543e-13,1.09867687864e-11,5.82343824855e-14,3.73958202187e-14,1.00468633413e-10,2.26206011388e-12,4.13103926067e-12,4.81757069946e-14,3.62776594789e-13,2.09847807534e-12,2.84472898254e-14,1.75158762494e-10,2.21308145421e-11,6.2957312974e-12,1.01078889521e-14,1.08456577053e-09,2.80084034307e-13,3.61578578493e-14,8.79356570199e-12,9.96292282072e-14,3.10903872092e-11,2.01247282727e-10,6.69318680341e-12,1.8942274832e-11,6.10798465232e-15,2.84673564594e-15,2.12405079636e-10,1.06863378823e-12,2.20980189442e-13,6.72054588629e-13,6.49343263621e-13,4.76380613017e-14,2.29943939323e-13,1.45073623253e-13,7.95669004858e-14,6.25814455812e-10,2.59094205509e-13,1.02493100812e-12,1.83130715453e-11,9.16557343802e-14,1.97669815629e-13,1.10039243342e-11,1.77460653052e-13,3.99904610295e-13,1.71899117163e-09,4.51914820195e-15,4.80187666973e-13,1.78833303824e-14,4.70227979818e-12,5.13714992854e-13,1.85829240884e-10,1.71770052609e-12,4.89506066161e-14
640,2.82994612986e-12,4.91480710296e-11,3.48266304684e-10,3.21698306882e-10,7.66971069988e-11,2.12310134751e-11,4.85132822803e-10,3.86308068867e-11,4.48186496596e-12,8.80503840412e-13,1.14357447123e-11,7.11155648259e-11,2.70468191029e-13,5.81146172851e-11,4.07664769997e-11,1.65826810616e-10,6.98307731084e-13,8.58740717424e-11,1.34626546022e-11,1.32937660879e-10,2.44888072494e-12,1.36522870786e-09,5.41542123644e-11,7.15931979499e-13,2.88235407764e-10,5.73025111805e-08,3.65716469966e-14,6.03431692635e-14,1.47065762235e-07,7.83272824378e-08,0.999999582767,1.19765764146e-12,2.96051361204e-08,8.35112465292e-11,2.27387264573e-09,1.51009219018e-10,1.80222729101e-11,2.84090728719e-09,1.71073582817e-12,8.49537062919e-09,5.38170441544e-09,1.01257103136e-15,9.93803043331e-12,3.52645690427e-11,7.07569853403e-12,1.29126284318e-11,1.09883424313e-14,2.3188454195e-12,2.44956127864e-13,4.51095541129e-12,6.43019220769e-13,5.45620579967e-12,8.44269454348e-09,9.04042845359e-13,3.54261806251e-14,9.08907324404e-11,1.29450807712e-11,2.59255172885e-10,2.98886756274e-14,2.38271486146e-14,1.89500758835e-11,5.0613257075e-13,9.88679832448e-11,5.08951550609e-13,1.20819701466e-10,2.38360928217e-11,3.72250581054e-12,9.74861436021e-09,2.48762788146e-10,5.77548853187e-09,4.01114974569e-11,8.97569345237e-12,1.82945116846e-13,2.3086987877e-09,1.69846477377e-13,6.6106340779e-14,4.62840323793e-13,1.02581463289e-12,7.33113521062e-14,1.21263823635e-11,6.62506854932e-12,1.3890283368e-09,9.08217999505e-14,1.7308221913e-12,1.43404765059e-13,7.51783271052e-12,9.59165191716e-10,4.20942752877e-10,6.44671829483e-14,3.27732068914e-12,1.10256088981e-10,5.74024855426e-12,1.05801678182e-11,2.42691578639e-11,2.99712685226e-11,7.32621862481e-13,5.1769927234e-10,8.93156937298e-11,2.17719495765e-08
643,6.70221202755e-13,4.47696003533e-12,6.37191521768e-10,3.43877426534e-10,7.93082301762e-14,8.41273318369e-12,7.14464087892e-09,7.93636857621e-12,1.17012965983e-09,3.36714759807e-13,5.90247946006e-12,1.10394142829e-13,5.89317095123e-10,3.77859028788e-11,2.53333576339e-10,2.23505533525e-10,2.24013169126e-12,3.3107919184e-10,1.5583666085e-13,2.8181871059e-08,1.74864419819e-12,3.38181885246e-15,1.05769577124e-11,1.38696749262e-14,1.41765925713e-13,9.9972818652e-13,5.4649562653e-11,1.89913839863e-12,1.88636473521e-13,1.23233929029e-13,1.33260861113e-13,1.2001138798e-11,1.67704150567e-09,1.59786975318e-11,2.898339381e-11,3.38049553628e-12,2.55965971974e-07,8.07318989438e-10,3.52141205084e-09,1.71724197362e-11,1.5352736682e-07,2.38684932929e-10,6.23714468961e-10,4.23216128809e-10,3.71681505018e-12,3.01437125927e-07,1.44052113987e-11,4.43195435906e-09,2.16054799919e-12,3.07415937595e-14,8.08131339625e-09,3.33669181694e-12,7.37409319804e-13,5.91582121831e-13,1.44669378473e-12,8.64422769475e-12,1.42016267995e-13,5.16436546305e-11,1.23855284073e-06,3.5961434719e-07,7.40146138822e-12,1.80252080623e-13,1.50962651668e-12,6.22480627044e-07,5.66222307756e-13,1.23543605901e-10,8.77051209436e-12,2.02476755362e-08,1.06932754318e-10,1.56625237224e-08,3.37609280809e-13,8.95001850409e-11,1.2052069065e-10,1.32941053999e-12,4.01249129409e-13,3.81395175858e-12,3.17542614425e-09,2.18699808263e-10,8.03639488289e-10,5.72249452685e-12,3.93335407647e-12,4.37640756967e-11,0.999995589256,9.1444499542e-12,3.29171490066e-09,1.14482090474e-10,8.48195038511e-12,1.36917742566e-06,1.48330359903e-14,4.75513239895e-11,1.06236880404e-10,7.78864299444e-12,5.70393341934e-13,1.66214513941e-12,2.6327580116e-08,6.13739115085e-10,1.1082489787e-10,1.00703750894e-11,2.110748425e-12
644,5.09146110689e-12,1.23337277891e-12,2.72945333002e-10,1.40461153819e-09,1.04855631556e-12,5.37610795183e-15,1.26078758978e-12,5.64270886147e-14,7.85470213177e-13,1.31748344873e-13,8.05164181855e-12,3.62934400415e-13,1.39611304288e-12,6.80214305021e-12,2.96622253669e-12,9.32693304507e-15,1.4808350943e-12,6.11367889907e-13,5.48026901637e-12,6.54809843501e-12,4.78116114408e-12,3.07177443204e-11,6.09405321345e-12,3.08151726358e-10,1.6963883423e-11,4.18527745794e-09,7.87118807632e-12,1.75032516259e-10,3.31465714251e-12,1.58402034978e-12,3.44799022667e-10,3.51532171428e-12,6.84235789772e-14,1.66249308021e-14,4.61557814191e-09,1.75461099643e-13,1.04133901502e-09,9.52241757668e-11,5.28492716256e-09,1.04730712991e-08,3.69754218355e-08,4.86977049397e-13,5.2624127522e-14,3.8573521266e-08,1.33502367147e-13,7.98288166256e-14,9.34634856488e-14,6.73696792797e-11,3.98504580029e-12,7.53855040458e-13,8.53332604578e-09,3.74275060271e-14,4.99876043336e-11,9.85751085793e-13,1.88862137734e-11,2.77071486414e-12,5.93990324592e-14,5.47987766275e-10,1.05618630161e-11,6.21623575097e-13,6.05681269028e-11,5.36180301547e-11,5.58940220496e-12,8.67376916819e-14,1.5579173368e-11,2.32824263341e-11,6.16780172942e-13,3.43648748347e-10,4.03430656937e-11,1.09799351833e-08,1.91352073076e-11,6.39565169488e-13,3.40089284859e-13,7.77751682501e-11,3.56930956145e-13,2.87407337513e-12,4.19925795525e-11,4.35177761882e-12,5.76980479995e-14,3.61146286487e-11,7.85918259725e-13,1.58202995149e-09,1.90275521034e-11,2.55872552963e-13,3.01014069356e-13,3.91066556915e-09,1.14191598885e-11,2.18171619659e-10,7.57171967269e-14,3.38622771316e-12,9.10872599569e-10,2.88929145366e-13,2.92339964085e-13,1.79317140563e-12,7.44588331963e-12,4.181209632e-12,0.999999880791,3.13508355561e-12,5.81823200729e-10
648,7.72179820085e-11,2.34209895922e-09,8.92852144215e-13,2.85269176987e-14,6.3468340826e-12,2.09151001639e-13,3.0502087401e-12,1.0736089795e-09,2.54369580954e-10,2.35366059975e-10,6.35917859169e-13,2.49034726174e-09,9.56060404178e-08,5.8048610363e-09,1.15869744355e-10,1.31544135393e-12,1.52293718543e-13,7.19990067566e-10,3.0566949796e-13,5.04034058935e-09,3.82977954905e-10,1.14800508509e-12,9.99817850039e-12,6.16791394435e-13,1.20510383356e-12,8.29170586358e-12,1.52204593373e-09,1.7732480252e-13,9.21375280759e-13,1.41275999146e-12,3.14776931734e-13,3.85385794729e-14,2.22047640691e-13,4.19392125195e-12,1.90458217773e-12,2.36792313188e-12,2.59559040927e-12,3.43382891566e-11,4.56908649804e-10,2.60162967965e-14,7.24131995686e-12,1.15594097849e-07,1.95497535261e-13,7.89384887751e-13,1.31825058953e-14,8.26510761958e-14,2.59410548598e-12,2.76324749393e-06,0.999996960163,2.87144891198e-10,6.85934781197e-11,2.85457768534e-12,7.13707684532e-13,1.73062986164e-08,1.58977209175e-09,2.33327714788e-11,8.01699635497e-13,5.75430599437e-13,1.73534540145e-13,9.05307426247e-12,1.7825802954e-13,3.30972159401e-11,9.60897052031e-13,2.47548747993e-12,1.90549902246e-11,1.97093236913e-13,5.72982484484e-14,4.32765910781e-13,2.48145796446e-12,7.31704280499e-12,5.21580695301e-12,4.52885775756e-12,4.23728977253e-13,2.40327744684e-12,1.91913672454e-11,4.77511389804e-12,7.70237779807e-12,5.88286364067e-12,5.1481600016e-13,3.82802678445e-10,7.420063175e-11,1.56924898287e-14,1.91142501133e-11,2.97626766982e-12,3.08450259692e-13,2.77779110824e-09,7.20467782656e-11,1.13994985326e-11,2.75662061537e-13,9.16868664325e-12,2.3231468832e-12,7.38224481545e-11,1.22517241578e-12,2.15013892108e-11,4.06305848341e-12,1.5198056702e-10,1.70610595096e-10,1.15311384573e-12,1.53703516581e-09
650,5.58046409083e-08,3.96904644567e-12,7.45815145753e-11,1.10552211829e-09,5.62076481279e-13,1.29467105439e-11,1.06973410436e-13,1.63206011206e-11,4.4410558564e-11,7.33749346005e-12,1.10848601131e-10,2.00367906945e-13,1.57778357046e-09,1.58269353179e-09,5.67529638736e-13,4.61492059844e-11,4.80719956029e-13,4.53575371706e-11,1.10392438246e-10,2.96526136978e-11,1.96961030818e-10,1.5588642573e-12,2.6178686565e-14,3.70709452718e-12,4.41608694057e-11,4.31067537221e-09,2.36728686783e-13,4.97153403514e-12,2.50742135388e-13,4.2077032505e-13,1.14904429287e-12,6.98417643163e-11,5.4265597571e-10,2.34352715012e-08,3.85996844297e-13,1.83450802292e-12,3.69442269745e-13,3.34701544258e-10,9.66403554403e-11,6.2673288781e-10,7.86498416307e-13,3.83442166907e-11,1.04947477456e-15,1.43888405964e-12,2.70715025917e-12,1.38597293364e-11,2.93866664336e-09,3.33314159693e-13,8.97300549835e-12,6.63230971878e-13,3.90262605218e-12,1.06973468712e-12,1.13324005735e-09,5.38276923034e-10,2.52721065408e-07,5.68754418562e-12,1.04297104807e-12,1.22608726557e-12,1.01927276027e-13,9.07481659262e-11,4.28456781165e-09,1.02948343752e-13,2.65650523801e-09,4.57353576397e-14,1.28589257298e-11,0.999999582767,2.97707984567e-13,3.24256761849e-13,1.30623345473e-09,1.1740005669e-11,8.36021307737e-10,3.72536307358e-11,8.98600042033e-13,2.58118840294e-14,9.82236958436e-10,1.81845449809e-09,5.9401143726e-11,2.28358185226e-13,1.58599099565e-12,8.23046578807e-12,2.79004153114e-10,1.22653108373e-13,8.31262630344e-13,8.60234897638e-13,1.28735206089e-12,1.46928996747e-10,8.38852098894e-09,2.90428323751e-11,2.69594676444e-13,1.77376502446e-15,2.37681510758e-13,1.13063414187e-09,3.05699449045e-13,1.35239571278e-11,1.57568576242e-11,1.81466712317e-13,4.05561261657e-12,4.68286763533e-11,4.80748703069e-08
653,7.91927897499e-14,4.13366816633e-14,2.71438991076e-12,3.88270524673e-13,4.02775076204e-14,4.02239175399e-14,2.06260160861e-12,2.63578893954e-12,5.31823323986e-14,1.4217509006e-14,7.21340203552e-15,4.06313844332e-13,3.85271580806e-14,4.12674755479e-12,6.99576776174e-14,3.16548939838e-11,8.0584664782e-15,1.90030546854e-09,1.32227365721e-14,2.66245603038e-13,1.07273192336e-13,2.6902872291e-13,3.22067676348e-12,4.37928664686e-13,1.64454040663e-12,1.00901847641e-11,7.55946886577e-14,2.7848751083e-10,2.05791248842e-13,5.42492136282e-12,1.07832102622e-11,1.34742130647e-12,1.44376643887e-13,1.53793414093e-13,6.33214106149e-11,1.2273166475e-15,1.2339625155e-10,9.6699082075e-10,6.15331230414e-10,1.52308721191e-09,3.36655120448e-10,1.86114876765e-13,9.47901696371e-15,6.50810568631e-12,3.21668514047e-09,5.38243189981e-14,3.60009636306e-14,1.05240946166e-12,4.70306505871e-14,5.20208376226e-15,2.86266534566e-13,2.11304362679e-14,1.19471034628e-12,1.21975539613e-15,1.66422322971e-13,6.31020030065e-14,3.12014009363e-16,1.0,3.7678207776e-10,1.60785393246e-13,9.17618411811e-12,7.77191557096e-14,6.78085854133e-09,5.26539532461e-14,1.39141983661e-14,9.30735957055e-13,4.67619996544e-12,3.03962188752e-10,7.46713888639e-14,1.15578553672e-13,2.21510444773e-15,1.37387939363e-15,1.32722100725e-14,3.34820401114e-14,9.94659016203e-15,4.32981660237e-14,1.32387232687e-12,1.94364251256e-12,1.95044286237e-15,4.01331833706e-14,1.65549709629e-14,8.57516401637e-12,6.27208991666e-14,1.17988081192e-14,1.65325747341e-13,2.97973017788e-12,3.05800726233e-15,8.57834907709e-13,4.11983069729e-14,6.09057110301e-11,4.96811142572e-13,4.15153310763e-14,2.0978649319e-13,7.02745966887e-15,1.09663103251e-12,2.46108064483e-11,1.39804404165e-10,7.43187250022e-14,4.13206984904e-13
