id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
725,8.19082431638e-18,2.50275302331e-18,3.24680926589e-09,1.66901891613e-11,8.07955933453e-21,1.77892191986e-16,7.0129530438e-13,3.6494943928e-18,1.21325227421e-18,6.0212835545e-21,3.23351932482e-18,3.20784532606e-16,6.98020625053e-20,9.35362447497e-22,1.65135628474e-18,4.38855908008e-21,1.22425741595e-17,6.27200846814e-10,8.75771026879e-13,5.84196641285e-07,2.59230343848e-27,7.54978508926e-22,8.80572789378e-25,4.0435141979e-22,1.05972126595e-16,3.21840434396e-20,4.43124537064e-10,7.4297658954e-13,6.11667130855e-19,1.15340960256e-24,1.24718367144e-12,1.15360999296e-20,5.05728940916e-15,1.57054193927e-21,5.0632465621e-18,2.54782696343e-17,7.87389228153e-16,1.81048130869e-17,8.59521471988e-18,9.30097907379e-19,1.29236614357e-13,6.10294321231e-19,5.77066561203e-10,0.000223335300689,4.43957310938e-16,1.04524581265e-12,4.38151056687e-24,3.36778131424e-12,1.95216808319e-17,1.30890394009e-11,4.13877614847e-07,6.02807419775e-25,6.69710834911e-16,3.59007089113e-22,6.28838059838e-22,2.27226567208e-16,5.0501705737e-17,4.85699647168e-10,2.09544032259e-05,8.01573759625e-13,9.44747752252e-13,1.06269940764e-11,1.45524696673e-15,8.50828740795e-08,7.79908636413e-19,6.29611269743e-21,7.14253253583e-17,8.16954448535e-10,1.94829902211e-10,0.999721705914,4.38869095238e-22,3.41949046856e-09,2.74786785599e-17,2.45569731305e-06,1.24512237419e-24,2.91810341277e-16,2.98215472867e-05,1.99037728946e-15,8.59175942491e-21,1.23539080378e-16,3.55208338082e-19,2.80005359177e-11,1.73097856049e-08,3.0849546097e-16,3.08205092781e-15,6.56286758272e-08,2.46493584655e-07,1.70209816019e-07,3.18953574058e-20,1.01708586442e-07,9.46610220764e-11,1.36439418634e-16,9.69905995038e-17,7.30157426529e-24,2.95322815681e-12,3.09046632729e-09,1.65147806541e-08,1.42585304411e-16,1.2047260935e-16
729,1.44651729372e-26,1.1143363824e-21,4.42568898196e-11,5.78091992628e-16,1.23944555855e-25,9.80838847811e-16,1.35354935593e-10,4.49745423581e-28,4.38305200108e-24,1.17417035872e-22,4.68338584302e-25,2.64380383632e-22,1.85800384355e-25,2.21840510271e-22,4.94772711571e-21,4.33853609505e-13,1.38415104579e-20,3.26549438845e-16,4.15778457491e-20,1.53917774793e-12,2.06232334008e-28,1.0400972331e-17,4.36499586476e-10,6.18151327298e-18,1.20562996977e-13,1.36417881657e-13,9.02313176128e-16,1.39525283688e-11,3.01495448345e-16,9.7242981896e-13,4.11790844479e-11,4.48505599932e-18,2.66646077675e-15,5.12923117316e-18,2.87671886312e-09,1.21954070802e-18,9.01993371372e-06,2.84293964238e-12,4.69002310946e-12,4.3431601665e-15,3.01164209304e-06,1.36793884663e-24,5.43875049164e-11,1.86954842718e-08,2.34289189133e-19,1.15698260434e-12,4.20265047722e-23,2.19367536289e-12,7.35303797302e-24,1.64188293495e-21,8.77832615626e-12,5.77081714242e-20,5.71194643973e-20,1.27521291259e-27,5.34131802468e-24,1.8861356975e-15,9.87486043917e-19,1.24991814232e-07,9.81484598456e-12,4.30248975336e-10,4.71673539227e-17,3.56269250212e-11,4.84535100844e-14,1.34619231318e-08,2.2906339645e-21,1.16496122807e-23,9.75801098182e-15,0.999974250793,3.87617142092e-15,2.24341412114e-09,1.12654546532e-17,7.58788051922e-13,5.86293458227e-09,3.61804038335e-13,1.42731226544e-24,6.86292276313e-22,1.03359493544e-13,5.27680384197e-13,1.99417570614e-18,5.34358442775e-15,2.00659760664e-19,2.89297665684e-14,1.45741170243e-08,3.65185902106e-21,7.06422764858e-17,4.90346411568e-19,1.76838516449e-20,1.28195924844e-05,3.413091964e-18,4.25163767421e-16,7.0266865243e-12,1.43180258635e-21,7.7282028646e-24,3.93621008329e-28,1.00592351679e-15,8.00766366549e-16,6.99315137354e-07,3.9394298829e-18,5.33320004643e-22
731,5.78418903401e-20,2.0076475501e-16,1.00182299679e-19,1.26897440013e-22,1.67834036388e-18,7.11289073431e-14,1.01845994454e-22,2.8595971156e-25,2.98602848397e-23,2.08440729705e-17,1.15868525237e-14,2.1662779314e-22,1.85787815e-21,9.62187668385e-20,8.11303877812e-13,1.43100837779e-15,4.59895188598e-09,5.05844723999e-22,1.70543256166e-12,1.62422427334e-24,7.9814689617e-21,2.07379695638e-08,1.20886061578e-11,1.48155324313e-19,7.86847699475e-18,1.49039236508e-09,2.03227174672e-11,9.96536533848e-12,7.71929447497e-17,7.85309040138e-19,2.86371528507e-23,4.96132608195e-15,1.30656874216e-19,9.39555878095e-17,8.34802710313e-21,2.52364323883e-10,7.09034715855e-19,2.09416901542e-26,2.13851612568e-16,3.86452743766e-18,7.24040392552e-19,2.06612604717e-19,3.56315865714e-18,5.47820709306e-17,1.22525023439e-13,5.38184452109e-26,3.73243699402e-13,1.25799614729e-20,2.17565262818e-22,5.67377735235e-15,7.22306843727e-22,2.26458074515e-09,6.47470998596e-24,3.11124652065e-18,1.40356820594e-19,5.47993920927e-18,1.04144739055e-07,5.99846339812e-16,4.24539054691e-25,3.31847904554e-19,2.76202161938e-18,1.88977052763e-15,4.20538839307e-08,1.11478866456e-16,3.00849102575e-11,6.07669418653e-18,8.10593189793e-11,3.72588902017e-19,1.96812439721e-17,2.98297422162e-25,4.43635793113e-15,1.35354100104e-20,3.64973107292e-10,2.98053916257e-18,4.710310475e-10,3.30870442156e-10,4.431500288e-24,1.74742108356e-05,3.88949452073e-13,5.48521374797e-24,7.00042125223e-19,1.86940648281e-24,3.75681755713e-26,5.18584910528e-14,3.90073794106e-19,4.91574827392e-25,3.1125514662e-26,9.58759850531e-24,7.39624956623e-05,9.050095194e-20,1.57217043848e-23,1.67342043e-11,6.29905669477e-24,4.94036650073e-21,3.95195363699e-23,4.58303650903e-15,4.05223043508e-18,0.999908387661,9.90144788521e-18
734,5.18291661663e-20,5.00073217224e-16,4.34260335538e-25,6.71894865615e-27,2.10776058066e-12,2.67522278202e-13,3.55610308114e-15,1.30878065e-16,4.92404816194e-16,2.13219464307e-09,4.41325373332e-21,2.0334205153e-10,7.67053432853e-18,1.53685220106e-09,1.88450833545e-15,9.19304379118e-18,1.74190790396e-23,1.27359375573e-18,6.50258299761e-16,6.6098131253e-19,8.56514789649e-11,5.79753945896e-25,5.94580577929e-19,5.56630507085e-16,1.90760802903e-17,1.36419656938e-23,1.59963361161e-18,4.28036244951e-28,1.15171002076e-13,3.84458907618e-18,1.34994500826e-23,1.62616897113e-19,6.18050774448e-21,2.87170252855e-11,1.65380208382e-33,6.22709273035e-10,4.94602498657e-28,4.38927177489e-24,1.19925784197e-20,2.28138111567e-27,3.55039290144e-32,9.29854251469e-24,1.45136894236e-26,2.0937978963e-22,4.82121291064e-21,8.34578155692e-25,5.61836601548e-13,5.70112420314e-19,5.7944041614e-16,1.94965048662e-19,3.81110374448e-27,3.11350879974e-14,3.87100859629e-16,8.90304811211e-15,1.1883444763e-16,4.23450663138e-17,1.3263327238e-14,5.82013564003e-27,4.91562899722e-28,1.85816085251e-22,2.68799267687e-18,1.12559535312e-24,1.34171797283e-19,1.85084399406e-24,1.03090301053e-12,3.90951868453e-16,5.99840554821e-20,6.13939676958e-25,7.21021674455e-21,4.99173731221e-23,8.16424289285e-11,1.73713230215e-13,5.16452490194e-19,1.43385389895e-17,6.09740521962e-11,5.75721253287e-16,1.22310393512e-25,2.35026794357e-17,4.92935553487e-13,1.02205646629e-14,1.0,1.39123422963e-25,1.34511329559e-30,4.57866306616e-17,3.15850289668e-20,5.13687848108e-27,1.3462070382e-22,1.3733619859e-28,7.10832488791e-13,2.95966222816e-23,2.31323257541e-30,1.01472092009e-16,4.59480489681e-13,2.79480572019e-09,4.56217896345e-28,3.96217104232e-24,2.36303828234e-28,8.49810128916e-23,8.94866552147e-17
735,7.21903591159e-20,1.10872501708e-17,2.64674859807e-09,1.06964150672e-14,1.96773760756e-16,4.86218045196e-15,5.97406281413e-15,3.18398857692e-17,6.32782570103e-15,4.40595935741e-21,6.13867001675e-09,1.76859577243e-19,4.59475454747e-22,1.50231663972e-19,3.54327902548e-18,1.39306386933e-16,4.67906746335e-13,1.76331796387e-11,7.70051882502e-15,3.3846773769e-15,3.88583691682e-24,5.41439926205e-14,1.11157338508e-20,1.98430854649e-21,6.24724538715e-20,4.49305649021e-17,1.70610900895e-15,1.8667563495e-07,7.02354146734e-19,3.32116815801e-19,5.4554469869e-15,3.40099365337e-10,7.0888783732e-09,5.95671684992e-17,1.56970335168e-12,1.54005697084e-11,4.5795402912e-18,8.02934459874e-18,2.41537436799e-19,3.04276628087e-16,2.48565227679e-15,1.5147119412e-19,2.05697097044e-06,1.29906990113e-13,0.999993622303,8.19064664725e-14,4.22727922349e-18,6.81155368791e-19,1.5831119491e-25,3.61995372913e-13,6.8205125792e-15,1.02445681936e-17,1.03908970643e-18,6.95893095338e-24,1.59737549103e-23,6.86065823099e-19,1.97464597188e-18,3.94402241e-06,5.87724819923e-08,4.00893911054e-18,1.21752625953e-14,4.63012386678e-13,5.09881824262e-11,7.82187831757e-14,2.13249513534e-12,4.09421755429e-19,8.98512098058e-10,3.32968888735e-14,4.97039518918e-12,1.37061342094e-13,2.79008262952e-22,5.9578241966e-19,6.48940845891e-16,1.81297088453e-10,2.50098207098e-17,1.51184369657e-14,3.98663203466e-16,2.07465982057e-14,5.05595918362e-17,2.01942989213e-19,6.96380093254e-21,5.04711827887e-08,2.12590673689e-13,2.03267930916e-13,6.25236624627e-14,2.18930554469e-18,5.39512941504e-19,1.10279429752e-17,1.9572513979e-14,5.7325911379e-11,3.78076556729e-08,1.46294639034e-15,9.90637422354e-14,5.79475639559e-19,9.52599978066e-13,4.09978637411e-13,2.76651895901e-17,1.86052657113e-13,1.39856885556e-17
736,1.87402007075e-18,1.3554935906e-16,1.09005239121e-21,1.06029561881e-18,4.30773611226e-11,1.77310830116e-19,1.50615872906e-15,1.91147549344e-07,7.57911745516e-13,7.76150371492e-16,8.23794435445e-11,2.5484479238e-07,9.43337863661e-19,7.00024239964e-12,4.3111277046e-20,3.53797552669e-23,4.92846964209e-24,3.06896299823e-14,1.0079244106e-09,1.8187058828e-18,3.4825441142e-13,2.27718931343e-23,2.19547377068e-29,5.46764523741e-19,1.87756205813e-18,2.95801361487e-26,4.67081588486e-22,7.81699835465e-26,2.83349541746e-11,6.1639137461e-22,1.77548577851e-17,1.43658916025e-15,8.17891879847e-15,7.03355354153e-16,8.45316060902e-33,3.07119201182e-08,3.19568836671e-36,1.69348931765e-24,3.71097117999e-27,2.81718715215e-27,2.20022496169e-39,2.41667562966e-25,1.0276824306e-24,6.59865441037e-21,1.17360580889e-12,5.25175223662e-25,2.62300879801e-12,3.20289616813e-24,4.57024104404e-17,3.42082005084e-12,3.42393518225e-30,2.64045131127e-20,6.2388681954e-07,9.11182648701e-15,2.54873590516e-23,8.82661296448e-20,9.26172521782e-19,2.71605327358e-25,4.32933428108e-22,4.02153191887e-32,3.76411748992e-11,1.38138850598e-26,1.31184015948e-14,8.76868488849e-28,1.41863925052e-08,2.91582727642e-15,7.6209920001e-18,4.31774503862e-27,4.55133604687e-14,9.30186813139e-21,8.12181915192e-19,3.29581164719e-20,1.56556225915e-27,1.95136684589e-09,3.93890940432e-16,7.63931940709e-13,1.1695958697e-25,1.87215133221e-22,1.04676951185e-23,2.48581754139e-12,1.30273258847e-09,5.83048149691e-14,1.43319944672e-32,2.96589026938e-14,1.54658754127e-24,4.56176375332e-22,1.05304992157e-11,2.69149650124e-32,1.49221946784e-14,1.25568060453e-15,6.09107651478e-23,9.06064069259e-13,0.999986052513,1.2802504898e-05,3.64585009597e-27,3.75613871767e-24,1.91005275848e-29,4.07485548389e-24,1.17535776667e-08
739,1.336388474e-19,4.39139706083e-22,7.48662035144e-11,5.52434853418e-09,3.81411486661e-24,4.76527635652e-20,4.68486638643e-14,5.56860120946e-20,2.03812999009e-19,1.75369222371e-24,1.76286746914e-17,2.02830308441e-19,3.72370660429e-21,1.35500965305e-23,2.30428188925e-22,1.92346329467e-23,4.26160511219e-20,6.7143429705e-11,4.70490422135e-15,2.05782746399e-09,4.29496069757e-29,4.77622224839e-24,3.38356347463e-27,5.15680740326e-24,1.33798056403e-18,6.57591358257e-23,3.29415348352e-14,4.42584066184e-14,9.38846844853e-21,1.09403016868e-24,1.86258099872e-13,2.75693223556e-19,1.14706516312e-13,8.21764293578e-23,2.60785615531e-16,4.96592710867e-20,3.39169779773e-16,1.18056168281e-17,3.72911383549e-18,1.19652425238e-19,2.58535181339e-16,4.58758123962e-21,2.97017355155e-10,3.84247186958e-07,7.11538486517e-16,1.93558329087e-11,1.8928753166e-25,1.2007378124e-15,7.3197567834e-21,9.56126521815e-14,1.6920691337e-07,3.01909825788e-26,1.6670084858e-15,2.0764857442e-23,6.48889449389e-24,1.03350280367e-15,1.1484840581e-20,1.04565217596e-10,7.30655083316e-05,9.45574558052e-15,1.77381926422e-13,1.59511415036e-13,2.46591424522e-17,3.55867696422e-11,3.30952403992e-19,8.17868065391e-22,1.40605897601e-18,4.47683686997e-12,2.93621404968e-10,0.999926149845,4.44362932024e-25,2.15454824121e-14,1.69168048011e-20,2.60362620352e-09,3.34381228058e-27,1.37631529826e-17,3.82567222346e-08,2.91535606368e-20,4.74455184963e-24,5.7826706375e-16,9.18315882776e-23,2.45179947456e-08,3.24074100888e-09,5.59616536452e-17,1.09991099142e-14,8.43852418497e-11,5.81491033103e-09,2.4470411808e-10,8.63151565426e-24,2.79959300187e-09,1.54774170369e-07,7.52267517365e-19,2.52378628241e-16,3.84866579097e-24,1.85922510026e-11,5.13220759293e-13,2.33648544956e-09,1.00556946257e-20,1.68811081448e-18
743,1.29287746348e-14,5.97348884766e-13,2.76235735674e-11,3.07559262346e-13,6.68383618986e-15,4.04082670102e-12,1.05961376826e-12,4.3431804622e-18,2.7760788818e-19,4.2954056978e-11,6.9216103786e-18,3.1895055275e-15,2.6277797599e-17,7.76305497635e-17,5.35980826166e-22,5.14132902918e-11,7.04091277719e-19,2.14683395614e-18,5.81815466031e-13,5.59711033565e-17,1.52474424198e-08,3.85008647186e-09,7.91922612014e-15,0.99999576807,2.42165256736e-08,1.15249042665e-06,7.94791877051e-22,6.16389515312e-17,4.01697235475e-07,3.70934998273e-07,3.39710454211e-10,7.1606137686e-10,8.26723807685e-15,2.90831872474e-11,7.2319381869e-16,1.65744518804e-11,4.90476909649e-18,3.60838092739e-09,1.97963530013e-07,1.90937430489e-06,5.08501681845e-19,1.39498921208e-20,8.13122548796e-20,2.42695453468e-17,1.06676934108e-17,2.61736256779e-19,3.23536596819e-12,2.08461425764e-16,8.03372464581e-15,1.30652337647e-19,1.29790837925e-21,1.35488658053e-12,1.65362193475e-14,1.28503717912e-18,5.21119147834e-10,8.10603233842e-12,1.03129744328e-13,3.30161200567e-17,3.8695760481e-23,2.99855989605e-16,4.66827421164e-09,1.24396486832e-14,1.07719974433e-12,4.95900940596e-25,1.37977254622e-10,7.23588584606e-08,4.22431053845e-16,2.9357301684e-17,5.56582113731e-10,1.27831813317e-20,1.36425333253e-08,3.06546616829e-17,1.68527778538e-11,2.2652036937e-15,2.1575535141e-13,2.63653806734e-15,1.93043321777e-16,2.30179721109e-15,1.07305002007e-18,1.64318851859e-08,1.73749944011e-13,4.05280743657e-15,2.94938741317e-27,2.67889889232e-20,7.51019274524e-16,4.42210854733e-17,1.60454129486e-17,1.59588008519e-16,9.33669808134e-12,4.0563143912e-17,3.88850962667e-19,1.1210653174e-13,4.6374406729e-14,2.09255999843e-14,2.0109106017e-25,2.1704637662e-21,1.40943506866e-11,2.45519064267e-15,3.79452913535e-08
744,5.80482153574e-21,1.59685840825e-16,1.3789044559e-11,5.5934929094e-18,6.24539808605e-18,2.46344944443e-10,3.45275648606e-21,7.22125796994e-24,1.01258442174e-24,3.04542622903e-17,2.50399350472e-15,6.66844318022e-23,1.15755253043e-21,2.60222538877e-20,1.45552913939e-20,2.22492651473e-13,6.02786338232e-15,9.20005988866e-22,2.36161326334e-18,2.1512066138e-20,1.89388978916e-21,0.999994456768,1.34154582517e-13,1.20596772585e-12,3.16088873114e-17,5.22574237038e-06,1.72557927865e-19,7.66183366752e-11,3.76761237497e-14,1.17793660026e-13,8.97460206736e-16,3.30445914187e-07,3.61191789368e-15,7.5417950151e-15,2.85350736096e-13,9.75400722648e-14,2.43419523701e-15,1.60185877916e-19,5.09678299565e-10,8.9698763972e-09,8.93708499289e-17,5.17820427207e-20,9.32168440541e-16,4.93213419571e-19,9.17801465795e-14,1.3977412032e-20,2.00910593717e-10,9.70250062106e-21,1.64561554708e-21,2.46479287782e-18,2.7416640014e-17,5.0815209679e-11,3.8994948437e-20,9.52523394171e-19,5.16030057227e-12,8.17073188622e-13,1.96669364821e-11,9.22360180177e-15,1.00264118502e-23,1.2825036283e-18,1.29019926177e-16,9.89722735191e-13,1.63358406663e-11,1.02386664925e-19,2.11471638811e-11,8.96526437615e-15,1.62746361526e-11,1.43039793835e-18,1.68897784647e-09,6.48446895266e-22,5.01401788402e-16,1.15932781457e-23,1.65994301637e-10,2.45715913814e-19,5.90568396188e-15,9.39914704227e-13,1.21360579053e-19,2.53617543633e-10,1.58144240861e-16,9.02463741818e-20,2.6072121004e-21,1.14806868418e-18,2.28639771636e-25,5.17132566661e-16,3.06425782285e-17,6.55692803561e-22,4.19542892895e-24,3.42066873162e-18,1.32378874529e-09,2.42158400639e-20,4.42464370339e-20,1.77488441821e-17,2.84668036267e-20,7.73744815664e-23,3.81014743268e-22,1.48174931078e-18,2.1798470147e-12,3.90609516954e-10,3.09130298399e-13
746,8.63686750563e-07,0.000649211695418,2.20716850287e-13,1.72000719331e-13,5.56915329071e-05,6.55108129202e-12,6.84556369923e-11,7.04005174157e-08,0.00122734811157,8.11078564311e-07,3.97512303607e-06,2.98714525115e-07,7.70596564337e-09,1.45767078408e-08,0.00397619837895,5.04581565332e-13,0.976901650429,2.55634935442e-09,2.88054309294e-08,2.21884691176e-10,1.90812338152e-10,9.17760537163e-14,6.68985245313e-16,1.04909043336e-15,3.82373237878e-17,8.6662752983e-14,0.0165904983878,1.33959399021e-13,1.57602444177e-16,4.76131036877e-16,6.93233849755e-18,5.55535435362e-13,1.28486898898e-09,6.59073018383e-10,4.56489650602e-19,2.63413596713e-07,6.34632871225e-16,6.68280937417e-17,1.46328088535e-12,6.86345767902e-16,1.11971874373e-17,4.48597262448e-07,8.23593016702e-12,1.40861996546e-12,3.07535543698e-07,2.84219642179e-13,4.37215107868e-12,4.84384976573e-09,1.70789622445e-08,0.00034044025233,1.25242004267e-12,3.34775401845e-11,1.19991991739e-14,1.15883067031e-10,4.97715974337e-12,5.57500226539e-13,1.10353379768e-08,8.00290476249e-12,1.68142461759e-11,1.7404364408e-11,1.63276978743e-11,7.06331586102e-13,1.18219900536e-09,2.99396840653e-10,1.02442561456e-06,1.98581342342e-12,4.53658757695e-13,2.80241824687e-15,1.16513710572e-12,4.79395006765e-13,1.55999657094e-13,6.61688828729e-11,1.27595557817e-12,1.06759401319e-09,1.51615504365e-05,1.30883472593e-05,1.15016842079e-13,3.52709927931e-09,3.52491906597e-06,1.18797802338e-14,8.07630184951e-10,1.73593081556e-15,2.35254984981e-13,1.84132744607e-07,4.15301116163e-07,7.80323444749e-11,4.04516127016e-15,2.31087655725e-15,1.12256429929e-07,2.01804386535e-08,1.67783823402e-13,7.66613794667e-08,1.50698082485e-11,1.36012923146e-09,1.83780741736e-06,0.000214016457903,8.54917169632e-17,2.38504981098e-06,1.07517728054e-09
750,4.61726876392e-22,2.51856230597e-18,3.87511498761e-22,2.78013465175e-20,1.35240117588e-17,2.69396505104e-10,4.30570813678e-21,1.75620245306e-25,1.10104504802e-21,2.53317220156e-16,7.68212693394e-17,2.61572747207e-24,6.35918360355e-19,7.80762876171e-17,4.14456000418e-17,3.03374675641e-13,1.92130213377e-14,6.24050444072e-23,7.71954415944e-19,2.5727811113e-22,1.08550353438e-18,3.63335967216e-12,1.57878267751e-12,1.23996286677e-18,1.98512795209e-22,2.50426286119e-15,1.28066409541e-14,1.97047263889e-18,2.24172484037e-16,1.26902733656e-13,8.10113656172e-25,1.81905601693e-10,5.7887071872e-13,8.58750015542e-11,1.02558622365e-21,2.87547153514e-14,9.07748798309e-16,1.39833736495e-23,4.34832779592e-13,8.83468516158e-18,2.98612646049e-24,5.43730373556e-20,1.64492971176e-17,9.5882433991e-25,4.58442553718e-17,1.43976485406e-19,6.81282372739e-08,1.02781040751e-22,1.38701610655e-23,7.36558291245e-21,8.76854595047e-17,0.999998927116,1.8520182943e-20,5.62489779147e-14,2.93385209519e-14,9.77585372652e-08,7.06033688402e-07,1.13712381483e-20,1.84430773912e-25,5.9280275793e-17,5.02616912172e-21,5.35070464626e-18,6.05205371685e-17,1.20729057674e-18,1.37005386591e-07,1.82693148261e-14,2.89359431327e-14,4.10184415095e-23,2.28049539125e-16,1.61733907658e-19,1.36408232257e-13,7.13710923055e-23,1.03692410214e-09,2.31261082468e-24,1.9591490652e-09,9.57043732458e-12,3.96414536395e-25,2.66522137693e-10,3.83728604447e-08,6.98859114775e-20,3.40874586045e-14,2.66648522818e-23,2.71575671118e-25,3.08670999871e-09,7.29440619018e-10,1.43711267447e-29,1.76373173559e-29,5.62420433416e-24,1.63687718935e-09,1.06454126615e-24,4.53534002111e-24,1.08494880639e-18,4.49895174504e-22,8.53837417691e-18,1.03559207984e-20,1.44915742529e-22,4.49241770483e-22,4.86662542676e-14,2.68177011377e-20
751,2.14096750722e-20,4.90630500546e-17,6.66597196805e-19,2.95825859782e-17,9.77904513924e-16,5.66083568909e-11,9.36286638498e-14,4.02092595024e-17,4.64353361382e-16,1.00191529335e-13,5.79764575649e-14,6.62733467183e-18,2.80479375077e-14,5.38409583584e-09,2.01490463722e-16,1.14686218855e-10,5.76812024282e-21,5.56740907242e-15,6.18785030366e-18,2.06200129036e-17,2.02479228046e-14,8.85908947119e-18,5.1913567195e-11,2.11021504497e-14,3.95357467138e-18,6.58699279542e-15,9.97925332081e-18,2.4003562176e-23,2.65819728425e-13,4.34521724157e-11,1.79656122382e-18,8.16065082176e-09,1.47733847378e-09,0.999999403954,3.92118421204e-22,5.78347049071e-12,7.39462674629e-17,6.20106335589e-17,9.6702019222e-13,1.18814310332e-18,3.05620870554e-23,4.3096109914e-18,3.71135939884e-20,7.35067470352e-23,1.99556049582e-15,2.72326627394e-12,3.38207144068e-07,1.4464768819e-18,3.68295881167e-18,6.57362552446e-19,1.69882290681e-18,2.88023507267e-08,1.08628350184e-13,1.42771516831e-10,5.05606624276e-13,3.84180420809e-09,6.01214553402e-13,2.06291400145e-17,1.41993751249e-21,2.83567784258e-16,3.07371077672e-16,1.85509585854e-19,2.622437044e-13,2.04945770351e-21,3.12143193237e-11,5.88647841582e-09,1.54045554308e-16,1.54153482353e-19,3.21590648568e-15,6.60270619627e-18,7.43525796487e-10,2.65893459743e-19,5.2890058598e-14,4.63707838654e-21,2.00965355468e-09,1.46909963578e-13,5.40516069552e-23,3.15814752076e-15,5.46622080932e-10,2.60715504741e-10,1.90412677625e-07,7.64140467212e-20,9.66630217963e-22,8.45411685536e-13,4.96011998835e-12,5.39532364255e-27,2.2001209162e-23,3.87384755951e-21,6.38200430003e-12,1.21322111923e-22,4.43265451142e-21,1.03297988788e-14,1.94505971388e-14,2.72694245657e-11,3.36868245671e-17,1.1274738321e-22,1.14459679389e-20,8.00097879193e-20,4.04730447527e-16
761,5.90618786046e-18,1.68234729533e-12,1.11454838414e-11,1.34394469341e-16,7.08551002159e-13,6.68883117783e-08,9.59398305158e-15,1.66846779784e-17,3.42699021957e-16,2.08077827836e-14,2.87753783475e-12,1.03939988675e-16,6.03735223583e-18,1.51431957387e-14,1.14509424165e-09,5.31853394659e-10,1.39870920179e-07,5.97957081527e-14,1.45161964046e-11,1.74391903506e-14,2.60702065333e-21,2.2841879499e-08,5.89697013442e-10,1.11551253031e-17,9.77267902489e-17,5.06059749661e-10,2.68585699814e-06,7.96049698693e-06,6.93240658021e-13,1.16886999771e-15,1.19270158731e-15,7.46140649266e-11,1.91503462393e-11,1.04943939823e-13,4.31274380628e-14,6.37859276509e-09,6.25882635649e-12,1.12770967551e-19,5.45680173139e-14,2.08432243362e-13,1.87865001333e-11,2.12468524762e-14,2.84519146021e-08,6.81076237075e-11,1.00053171082e-07,2.1042168235e-15,1.35128913267e-11,2.06566094253e-14,9.34123898818e-19,4.67942611743e-12,2.98949788535e-11,1.21660583829e-08,8.90767375903e-16,2.31076559593e-15,2.01810695116e-17,4.06799499143e-14,4.83467829326e-07,1.04732444939e-08,1.96342508224e-13,1.782552716e-14,1.6336742072e-13,1.9386990277e-11,1.33437637828e-07,1.59121512411e-07,3.27796190192e-09,2.99887184241e-17,0.000285813410301,1.71197968996e-11,1.65343357495e-12,3.35774329619e-14,1.1863947494e-14,2.47050000086e-14,5.30773647256e-08,1.41946038257e-10,1.23168295008e-10,2.20001972195e-08,3.63674569992e-15,0.999661624432,2.61272763424e-08,1.58126366212e-19,5.51817706113e-14,1.0998926955e-14,1.27410384218e-13,4.12579879594e-07,5.63993188089e-13,1.07003149326e-17,4.6237550595e-19,8.06791851886e-15,2.4176667921e-06,8.05328568589e-14,1.97449055126e-15,3.40285200191e-12,2.83801863136e-17,6.00212633585e-18,3.99895740166e-14,3.6372007628e-09,1.46528771647e-13,3.77934702556e-05,2.28506449873e-15
