id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
997,3.48958040242e-09,7.61228211542e-13,3.77939650062e-12,2.73955406971e-11,8.64315910509e-12,3.19771622515e-08,1.69991208609e-11,2.35344140009e-11,3.08898844004e-11,4.13980805192e-09,1.60358705481e-13,6.68901878331e-10,9.31147181387e-14,4.08544413577e-11,2.26691262983e-10,3.61049107278e-11,6.03996852533e-11,8.69635613521e-12,8.9351615884e-08,1.16911764558e-12,9.14829531573e-11,1.10862402971e-13,3.93062318804e-13,7.77877241787e-12,1.54245274331e-08,1.56933337853e-11,6.96568497327e-11,5.12612044826e-12,8.50817749587e-10,7.14930027614e-14,6.40197617141e-12,2.27727071141e-13,2.79822362113e-13,1.52513470603e-11,3.31811977254e-14,2.10785167098e-09,8.19498955458e-15,6.24107085456e-11,2.38539240444e-11,3.67229467321e-12,3.7397618639e-13,2.36967580568e-14,2.17232113374e-12,1.71309366692e-08,1.11298698122e-12,8.83184144037e-15,5.51713792111e-14,3.21815976645e-11,1.94459934266e-11,2.47711656742e-10,5.80499786695e-13,2.3537286703e-11,6.16301801259e-12,1.11145316041e-12,2.03856701485e-12,1.67122153789e-12,4.85643643355e-11,6.15375860078e-13,3.07528626859e-14,5.60781181491e-08,1.45106482385e-10,2.19192849635e-12,9.80651974555e-13,1.72255294473e-08,1.93102454735e-14,1.34047550837e-10,5.51079104225e-12,1.0349034997e-13,1.63370380592e-12,3.82564341317e-10,7.59223961477e-10,0.999999701977,1.65801357019e-12,1.11730368013e-10,2.87683158545e-12,6.80789192381e-12,4.33174252024e-09,1.83266707365e-10,5.11166317607e-11,5.78690350847e-12,6.98233648677e-08,2.21154923869e-15,1.18819979897e-11,2.96809538752e-12,2.23349832552e-12,1.10026631903e-11,1.85776768968e-10,1.32695612311e-12,4.01636677475e-13,1.03539669893e-10,5.95138196537e-13,2.57407845039e-11,8.51436597008e-13,3.81628886478e-12,1.5397642742e-14,8.00397421952e-12,8.82543441539e-13,5.50396603294e-11,1.06181847982e-13
998,3.34881548422e-15,2.47251246644e-16,1.35783710664e-11,4.39990188381e-12,3.91593877076e-15,5.07402339207e-15,5.14898845783e-10,1.49493603802e-13,1.07260359448e-12,3.11838951475e-17,6.42018829118e-15,1.05536070063e-15,6.94246499481e-14,6.55873304885e-13,3.65289971936e-14,3.53927119816e-13,1.05410834918e-17,1.52729884295e-10,5.81042631899e-17,4.46288665745e-12,4.55902566607e-15,2.01346034679e-17,1.80353541617e-14,8.50591491484e-16,2.66202550048e-16,3.20124684411e-14,6.78833962088e-16,4.87041657682e-15,3.0944217593e-14,1.86240488363e-14,2.31904100957e-12,4.28460850133e-10,5.28404819899e-10,4.23122759052e-10,2.6744166777e-13,1.68591479058e-15,1.4187713504e-10,7.48091367499e-13,1.28382406702e-12,5.17751043861e-13,1.0437247594e-10,1.19394489954e-12,1.88175094674e-14,7.64145775871e-15,1.06076219585e-13,1.0,2.48661096054e-12,5.14971008544e-12,2.36851520113e-14,8.58604634924e-16,8.61761773052e-11,8.0903236584e-13,8.7246017702e-12,2.0748432879e-14,9.52886231156e-16,3.20426465309e-14,1.79499433695e-17,8.46688604644e-13,7.71427421942e-10,7.41012123624e-13,8.77309423025e-12,2.55679376671e-17,1.21902176396e-13,3.20459309012e-15,1.09724601665e-16,2.33017760903e-13,4.37237983856e-15,9.19646032504e-15,9.52900952589e-12,8.34695160212e-12,2.02257584405e-16,1.78763677716e-15,9.88342606812e-15,2.66777050144e-15,3.01825420617e-16,2.08244545625e-16,6.35163918531e-15,3.01703716806e-14,2.08167714972e-14,2.08669817536e-10,5.47377694928e-14,6.44820351628e-12,1.77454856365e-10,3.92099310106e-14,1.36176642879e-11,2.30310799457e-14,8.73846622233e-14,4.29307067326e-12,1.86138745942e-16,9.67748525359e-15,1.14790718164e-13,5.16972227559e-14,2.05046720434e-14,1.35501104652e-16,2.00450864241e-10,5.49206464472e-15,2.54832487984e-15,8.52202442271e-16,1.18144303714e-15
1008,2.61183383948e-11,2.97344370263e-13,1.06048000242e-11,3.16256677964e-12,8.53133549591e-14,6.0886427844e-11,3.61724166516e-14,3.63534098657e-11,1.10825281244e-12,8.51777958062e-13,1.29431403136e-14,6.3756020862e-14,3.88797419823e-13,6.32326385263e-13,2.34058296833e-13,1.71100080718e-12,3.99793316942e-13,1.71945769255e-12,2.32477042174e-13,2.46009606458e-14,8.47486794284e-13,8.79522590012e-16,1.3371458617e-14,1.56462581606e-12,7.90006298226e-13,2.1856260071e-15,1.57224094854e-10,9.17152985502e-12,1.95607053233e-13,5.48537791253e-14,1.33055334074e-15,8.71335555791e-13,2.31354699802e-14,1.42024890112e-11,1.9417748659e-12,8.29129584543e-14,2.40513609463e-13,2.90130319769e-09,4.10732647893e-09,1.23701868993e-14,2.38754355912e-13,8.29397748398e-12,3.23749078761e-12,1.07914968194e-12,1.73502637496e-13,7.43443867124e-14,1.34132995035e-14,1.36786042562e-11,2.84538863825e-12,4.22457641786e-13,8.1149274583e-13,3.00213825154e-12,3.45080816136e-13,8.43486589711e-15,1.04227141241e-12,2.35630655612e-12,1.88954110876e-14,1.43440381101e-13,1.34642709308e-12,1.0,1.3855268495e-11,6.68818516195e-12,1.55003166877e-13,1.16606599376e-10,2.50733624401e-13,9.27899901013e-13,1.58450021766e-13,1.14076120512e-13,1.08745174324e-12,1.76011169615e-13,1.89081302698e-11,5.47509315663e-10,4.59626670057e-10,1.64437250437e-14,4.86680669181e-14,4.35916320402e-12,9.12173170331e-10,8.03756407676e-14,1.20481694066e-10,1.25873643106e-11,8.60404716224e-12,8.00469767375e-15,2.53913251536e-10,2.09330830122e-13,1.1040069553e-10,1.1476275659e-12,8.26814853562e-13,2.09942306595e-12,2.44479881896e-15,4.61319296565e-13,2.96409641623e-12,6.03031784664e-13,8.6756075685e-14,5.46108568523e-14,1.28832464445e-13,6.43812314658e-13,1.85134611634e-12,2.30700902175e-13,1.00380286392e-15
1009,3.4855633462e-13,1.00367769651e-09,5.66312962746e-07,1.94535875039e-13,1.61870159204e-12,3.79083439839e-06,4.74265863127e-13,2.43562440182e-12,1.85056245501e-12,6.10085170317e-14,1.0118424848e-10,1.41836683457e-12,9.23005270305e-13,8.54262461551e-13,3.37666353212e-12,1.67370575732e-10,1.40160244522e-11,3.56066115178e-13,4.08178861804e-13,8.39022878951e-11,4.75555738452e-13,9.39876620976e-10,6.81313892022e-13,9.87210377871e-15,5.00109285581e-13,2.54553305924e-14,1.74468683944e-09,8.33959656887e-09,1.09505524648e-08,6.20923397334e-13,1.76761449922e-09,1.22561918947e-10,8.15930864539e-11,5.35822810275e-14,9.54720917434e-07,4.21464113609e-11,4.55296980673e-11,5.78977144006e-10,5.77080536135e-11,3.49563173546e-12,9.42256203618e-11,2.852421771e-11,0.999994337559,9.1728950824e-12,3.84154097421e-10,1.26994226766e-12,2.14411103347e-13,1.62699471951e-11,7.5547310378e-13,4.09387801437e-11,6.39748087838e-10,4.04540116683e-12,8.93239407679e-14,1.96351398682e-12,3.81058628662e-13,2.86225348978e-11,8.98639149205e-11,1.41961243108e-11,5.98039239658e-12,2.36775682394e-10,4.08403156129e-13,7.54092233102e-10,1.33655437859e-14,1.25846000287e-08,7.01555176799e-12,3.09766386261e-14,2.86941457261e-07,1.07911635183e-09,4.38541009062e-11,1.07680953043e-09,1.09504629485e-13,4.65504718106e-12,5.79840531145e-09,3.71473940497e-09,2.07538657484e-13,1.59363624727e-12,1.2944204042e-10,8.49032857908e-11,6.788263094e-12,1.36525669242e-11,9.45820461881e-13,6.78389566744e-10,5.95400118097e-11,7.70727370814e-10,2.80749368198e-10,5.66073372259e-14,2.11522233106e-13,9.43274458542e-10,5.18241395978e-12,2.49591493307e-12,4.42953590474e-11,2.89536027532e-13,7.54004768778e-13,4.85245609021e-15,6.23011919831e-11,1.40573150342e-10,1.22612822673e-11,3.51868317469e-12,1.05874759914e-12
1012,2.58872157516e-15,1.68294230548e-12,7.92395576238e-12,6.57088434635e-15,1.78884576423e-13,9.81995249005e-11,5.32736289978e-13,1.11627433388e-15,1.99838992468e-13,1.28468741721e-14,6.38327064817e-13,7.88219248443e-14,1.49783224696e-14,3.39052381006e-13,4.16287365907e-13,5.05251396277e-12,1.31660990704e-12,3.44163174522e-13,1.42457259097e-12,2.53366036783e-14,1.40138356987e-14,4.65297852331e-12,2.32800861921e-10,1.06599028649e-14,7.52847423616e-14,2.24099645091e-12,2.6995444183e-13,3.25562830028e-08,1.26659793764e-10,3.45516123308e-13,1.09241757892e-13,1.30372546526e-12,6.78128072359e-14,3.52493336982e-14,6.43434819314e-11,1.18979964769e-10,2.63057700622e-11,1.14428716611e-13,1.00272893287e-12,1.04811851472e-12,3.21575204616e-13,7.28357956223e-15,3.02812941388e-10,1.10880190663e-13,2.31479641011e-10,1.24972840236e-13,2.92475635724e-12,2.57397347794e-13,3.19727874886e-15,5.09479814565e-14,2.13825641221e-11,6.59288856147e-12,8.53719926783e-13,5.93775462826e-13,6.06867095639e-13,6.57833705044e-14,1.66844467929e-12,2.33602590397e-12,2.58947025064e-13,2.72587535226e-13,1.58415502938e-10,1.5275137058e-11,2.92275892377e-09,2.98143541105e-12,1.2050729338e-12,2.63264955083e-15,0.999999940395,1.51355425589e-12,2.50307522105e-12,2.23486784634e-11,2.62299893177e-13,3.84433451869e-13,8.11731497991e-12,1.40053064632e-11,6.19828786821e-13,9.77507918359e-12,1.76798408812e-14,1.03217612235e-08,2.85086971391e-12,4.07787383505e-13,2.23382705562e-12,2.56843574187e-10,6.73510794119e-14,3.16651600774e-11,7.01929454231e-13,1.82465486981e-15,6.52550049044e-14,1.62863835916e-13,2.17058426788e-10,9.11250834854e-15,6.82886432406e-14,2.43333710793e-14,4.11282119472e-13,1.21325055579e-13,7.85865445527e-14,5.11268328021e-13,2.35751110474e-12,1.64053869773e-13,2.40866947562e-14
1015,4.39384917339e-11,1.36834562151e-15,3.37136048245e-12,1.76155773995e-11,6.7535516601e-15,1.41010301173e-14,1.8186761301e-14,5.48895817687e-10,1.63126551655e-13,3.59597488073e-16,4.96107332732e-14,3.66489607759e-14,4.35550640693e-12,9.32052872382e-12,6.95047101471e-13,6.49619626755e-13,2.28068152674e-15,1.82795473203e-10,9.37160488101e-11,2.30605673446e-11,5.27041645122e-15,2.92036665304e-14,7.95756791353e-15,1.22259366801e-13,3.97313611048e-13,1.77256542777e-11,3.22452737526e-14,2.99750214884e-13,3.49478136859e-14,7.74029348052e-16,3.18958644219e-11,7.77984197823e-16,8.39524169583e-14,1.70944631876e-14,1.40621657046e-14,1.46831823094e-14,3.34095896564e-13,8.13448429709e-13,3.40988766086e-14,2.26043779506e-13,5.7145434218e-13,5.05616294005e-14,6.49363790617e-15,6.95681088691e-13,2.67660844321e-15,6.67698725086e-14,5.16424002425e-15,4.17674439956e-13,6.46278213237e-12,4.52070759299e-12,2.46302474943e-11,4.05517531718e-15,6.16451945046e-10,2.33018881968e-11,1.20392957756e-11,5.5293942168e-13,7.02169225542e-13,4.85824867748e-13,7.36182490836e-14,1.18460840096e-12,5.60298031929e-12,3.30381203081e-13,1.41733236259e-10,2.49576462199e-14,4.94453490738e-13,6.51460413392e-11,9.8834641846e-15,6.35746338386e-13,1.17144793865e-09,3.25813642732e-09,3.67318953032e-10,5.27613994161e-11,7.80103537784e-15,5.58817214724e-10,1.83762036078e-14,3.55456246035e-12,2.41010718327e-11,9.15757134836e-14,6.68521600653e-15,1.63042566644e-13,2.91898720906e-13,1.31557395186e-11,1.95997494764e-15,1.28515514203e-11,1.20274284527e-15,2.93797153272e-10,1.0,6.74321640193e-11,2.12107925896e-14,2.04837587999e-14,9.19490381729e-14,1.02323618328e-11,2.31322936067e-14,1.30849554824e-13,2.52162960651e-12,1.62262412708e-12,3.18649912012e-10,2.43893284475e-13,1.44388709322e-10
1018,8.57860310566e-11,1.82848472474e-10,1.11516212931e-10,3.91319490917e-13,5.24816938497e-14,8.13809536795e-14,1.06060722271e-15,1.2361289943e-11,1.01193338919e-13,1.67043798498e-12,8.69855160124e-11,1.22800627631e-13,2.25906498369e-11,1.13743121588e-08,7.06148681195e-13,4.2435865477e-13,8.88617182767e-14,2.82805679916e-13,1.94817672736e-13,2.27157043176e-10,4.29270985078e-12,1.26737653705e-09,2.9933966479e-15,3.10820119642e-12,3.74849890711e-12,1.5480425275e-10,9.59614679386e-12,3.17431797265e-14,2.46350628699e-13,5.84422071013e-15,8.54922710403e-09,4.80388352795e-13,3.06784979365e-12,2.41230629629e-14,9.65632264362e-14,2.63921344631e-13,1.59105296619e-14,3.7811424998e-12,3.69608044257e-13,1.31672548299e-12,6.13381578602e-13,3.30455736559e-12,6.59720589518e-15,2.31767426431e-12,1.83561729727e-13,6.64988710934e-15,6.6326154638e-13,1.00818783877e-10,2.00460998911e-08,3.41154990542e-12,1.88864115319e-13,6.34613760044e-16,1.00908816025e-10,2.48290366045e-09,4.2728154348e-10,1.86506477038e-13,3.62657126551e-12,5.58745410711e-15,1.221198105e-16,1.62065524304e-14,1.38438817701e-11,2.87334717651e-14,2.5841475227e-12,4.86427304686e-14,1.28059889082e-11,3.01759534027e-10,1.24205753647e-13,3.0975484764e-12,1.93998497822e-10,1.47276797962e-12,5.5433674144e-12,3.35803542091e-13,3.84222140866e-14,9.59980792775e-12,5.20871366871e-12,1.85210435313e-13,2.18125010784e-14,1.21238536246e-13,8.41760008339e-16,8.55659889731e-13,2.45712280953e-14,3.80980051109e-13,1.01888276354e-16,2.39183266292e-13,2.92781464551e-16,6.84935372308e-11,4.95809615586e-09,1.1342967364e-11,1.81746910815e-14,2.2262768123e-16,1.72801145138e-13,6.1553128046e-12,1.15428527197e-13,1.03611789084e-14,1.72506507776e-12,4.91098047645e-13,7.78051442718e-11,3.6818183051e-13,0.999999940395
1020,1.01763020753e-12,8.58428589713e-14,1.26891715451e-13,2.68477254317e-12,1.6396838382e-14,7.76732844709e-12,9.39083299885e-16,2.76892419583e-12,1.91803257305e-12,4.6858553821e-14,4.44667436553e-12,2.36751108593e-15,4.60551085116e-12,4.53554971358e-10,6.26440288531e-10,4.10434403478e-12,1.79352724079e-12,7.14088727385e-12,3.91728512963e-14,8.60101573297e-11,1.45590744067e-15,7.53029583134e-11,5.39184379111e-14,1.13225020112e-14,1.85060520646e-15,1.04198069715e-13,1.74727662894e-10,4.03421263409e-12,4.72677235894e-13,1.18890719735e-15,6.95808089423e-14,1.89274225633e-12,3.59782238724e-11,2.66682157043e-13,2.40226697042e-12,2.59871605571e-14,2.14528568521e-12,1.36165655574e-12,6.97965088503e-11,8.68949356914e-12,3.24222053827e-14,1.19957788147e-09,1.34093347537e-10,2.51673546369e-14,1.80626021952e-12,4.79586124503e-14,1.02511632516e-09,1.28593772254e-14,1.63528085929e-13,3.84386329732e-14,7.32287952498e-10,7.00592972525e-10,1.10753481039e-11,1.97388327905e-10,1.19632524373e-11,1.15819479007e-10,2.9815321767e-08,1.9127124743e-13,3.23977121545e-15,1.52798184262e-12,5.43927560328e-14,2.75856431881e-13,4.59179027266e-13,3.55460452739e-11,1.6536967351e-08,4.07720515336e-13,4.25765742107e-11,3.40815124332e-14,3.25195248507e-09,9.94459861681e-11,1.36775194035e-13,3.78801417317e-12,2.11659018762e-13,6.28686068049e-13,1.33973956928e-10,9.26608834106e-09,1.38913793662e-12,2.98720874425e-11,6.47097819773e-10,1.43618230915e-14,2.26977486285e-12,2.01315702932e-13,2.12180330272e-14,0.999999940395,6.36722272129e-12,1.90014477541e-14,2.063437754e-10,6.45634329961e-14,1.2666841534e-11,1.46507223128e-15,1.89643714279e-14,1.55129240616e-12,4.52803527163e-15,1.32374978153e-14,1.68735372896e-10,9.81960498157e-13,4.30064106072e-13,6.66306593233e-11,1.81761322573e-12
1022,7.27442550641e-11,3.79792090789e-13,1.21255219407e-11,7.80244757692e-10,1.69987383002e-13,3.53562326443e-14,2.77895619656e-14,1.02314451399e-13,1.12641959562e-12,2.86979031576e-14,2.77962826367e-11,1.77797975453e-13,7.24219878403e-14,4.66323867067e-15,1.6450432867e-13,2.42955232755e-13,7.26778825923e-13,2.2355290633e-13,3.54380448597e-11,3.92510366725e-15,2.00426134023e-11,5.23474619974e-15,2.22418908784e-14,3.22969978195e-15,2.92733962071e-11,1.0341861475e-14,2.61763917833e-13,1.41753400684e-10,6.32647959627e-13,1.78053717603e-11,3.83463790235e-12,3.33646033978e-13,1.48441207243e-11,1.7803247483e-13,4.55916387976e-10,2.51635713135e-12,8.72694996237e-14,1.61126967324e-09,2.84296301778e-11,4.42930794039e-13,2.07077757719e-10,1.09673629499e-13,7.82596709659e-10,7.87861789697e-12,2.31676025586e-10,1.00753444216e-12,4.40179102478e-14,1.03562818043e-12,4.06294897899e-13,7.96541305137e-11,1.11852537052e-13,1.01278284804e-12,1.67950488993e-14,2.24672860069e-13,2.01951779952e-12,2.55459264853e-10,3.65073029858e-14,1.18762530192e-12,4.45990078202e-10,4.69525286706e-11,1.13841499162e-13,4.15706544743e-08,2.08932182536e-13,1.53066437563e-12,2.03356407234e-12,4.86878027858e-14,5.52151748802e-13,2.86747098288e-10,3.04196251522e-10,7.50365188651e-07,6.51714359562e-12,2.16834601489e-12,7.76665624175e-12,4.27559029847e-11,5.15507639831e-14,1.82873518845e-13,4.81476636338e-10,9.54548618018e-15,4.26687050298e-16,4.52982242645e-14,8.12983957498e-13,5.11644338008e-10,1.45280942832e-09,2.25500888985e-14,3.14657917777e-11,2.00673136962e-12,3.927985541e-12,6.75314405091e-12,3.32967995115e-15,2.2774526709e-09,0.99999922514,1.23182497189e-12,1.20951642799e-12,3.05657517526e-12,1.81742370719e-13,2.43875422244e-13,1.66482119757e-10,8.6166445886e-14,2.28095618565e-13
1026,1.78148837675e-15,3.56076383656e-11,5.39430208401e-13,3.80161960939e-12,1.61507210383e-10,1.13159380141e-13,1.34191580916e-13,7.52015040951e-13,1.5253690238e-12,8.65861202182e-13,5.95843694384e-08,6.08509174039e-13,7.08561265217e-11,7.76425798654e-12,1.17178727659e-12,4.05194486904e-13,1.562686959e-11,7.68516042362e-14,6.52917813809e-15,3.89411896826e-12,7.68276831042e-11,1.61549207345e-09,1.94691103517e-11,3.55004914354e-11,1.07970383461e-14,1.80472672397e-12,5.54486873083e-11,7.99844294529e-13,3.05143215383e-12,2.12997588317e-11,6.25283109795e-14,3.3753186357e-10,9.54325396485e-10,9.89316159376e-13,2.34055591748e-12,1.60368385238e-10,2.28458441401e-12,1.40730927346e-12,1.21307512646e-11,3.29159052445e-12,6.71847627987e-14,4.27059863167e-13,1.45001493451e-11,9.94924425506e-14,2.30022378922e-09,9.70165279764e-15,1.4455609687e-07,2.34252755269e-14,2.33868812174e-14,3.09003338325e-13,3.3598693272e-11,4.87589080223e-10,9.48687569474e-12,2.8110456185e-09,7.07395342303e-09,3.2248107118e-07,5.57883161889e-09,2.70813848235e-14,1.65006205856e-13,1.68526694336e-12,2.89127988044e-13,1.63091911395e-13,1.38275057637e-12,1.57394767792e-13,0.999999344349,1.45997519629e-11,4.83789119876e-10,1.37535328178e-13,3.59119747828e-11,2.61606500351e-11,8.99872884541e-12,1.49635790141e-14,1.93202420208e-12,1.20419006797e-12,9.35812707326e-08,8.17829970412e-10,1.62353159752e-14,2.01607624367e-13,4.94266736914e-12,5.11229530931e-11,2.76818096223e-10,3.02762509508e-10,2.7485525249e-13,2.53455340049e-10,4.41372806359e-11,9.21008061483e-14,7.67212560301e-14,5.54907106322e-14,6.15111406255e-10,8.28305133494e-15,5.87915350084e-12,1.55354190883e-12,7.23872073394e-10,1.50423384859e-09,5.59799906083e-12,4.75581454372e-14,6.7603145304e-11,3.62886144745e-11,7.16580406124e-10
1028,4.76975297909e-14,1.28854950629e-15,3.05748563403e-13,4.15848535077e-13,2.84990469266e-14,4.63096120967e-15,1.05984010457e-09,6.07188410811e-15,8.25534172272e-12,4.13282039223e-16,7.16379555096e-15,2.52407983227e-15,4.37359973541e-14,2.45782601628e-14,1.31003703979e-12,7.32074611435e-13,1.59244955411e-14,9.21508615942e-12,3.61329076468e-14,9.77837494136e-13,3.62885821381e-14,1.07140676374e-17,1.49974910962e-12,2.08056358727e-16,1.12324192102e-14,3.11599047922e-15,6.95319927395e-14,1.20168930145e-13,1.91374795514e-14,5.22549600704e-14,3.5202820578e-15,1.96082936671e-13,9.81302915987e-14,7.40268645536e-14,8.30388221292e-13,1.45917484909e-14,6.40765329685e-10,8.64195780909e-12,2.79492019806e-11,2.03434732032e-14,1.30602403892e-10,9.57533640052e-13,1.53604689732e-12,1.94218230908e-12,4.10836810535e-13,2.58939647502e-09,1.86153125385e-14,8.9196386388e-11,4.3686118125e-15,1.9787797567e-14,1.06403783354e-11,2.5167129665e-13,7.86335921507e-15,4.19028935424e-15,3.06386894208e-15,4.70915353153e-13,1.14844856274e-16,6.31793835998e-12,3.92562782281e-09,1.30196320391e-09,5.17017594644e-14,1.23738206706e-14,4.91599880785e-15,1.51837964424e-09,4.96672337589e-15,1.107051098e-15,4.68564125217e-14,1.23447807532e-10,1.03583394845e-13,8.44541547806e-10,3.2765606092e-15,5.42147435886e-13,1.36616683678e-13,1.28315760795e-13,7.40867192898e-15,2.05908261362e-13,1.48748212098e-12,4.49823690666e-14,1.98980285374e-12,5.57332263294e-14,8.38957538423e-14,8.91148428921e-13,1.0,7.37295424366e-14,1.32500038719e-10,4.14953817563e-14,2.55374525542e-15,1.26187584687e-11,1.74793231951e-15,1.0760323188e-11,3.19017035011e-11,2.89769399508e-15,1.33431094407e-13,9.23065843325e-15,1.26050059279e-10,5.52873285348e-12,1.96124736053e-14,4.31522967858e-15,1.11848128153e-17
1029,7.40169037172e-12,7.19120485382e-10,3.31414453172e-12,1.44883692717e-12,6.56917649167e-08,7.47169270898e-11,3.00918486573e-07,3.20019957201e-08,5.13763218635e-08,6.53349818691e-09,1.44406416078e-12,0.999993979931,1.4296229478e-10,3.16034700631e-08,8.54606625467e-08,1.65415847686e-10,2.90201872949e-11,1.94948128751e-07,8.61082227743e-09,2.80530848551e-10,2.47519582608e-09,9.5748766988e-13,1.85017452747e-11,2.6340368775e-10,1.11748321707e-09,4.17009872813e-12,3.97558369688e-13,1.03860834863e-11,1.31869945519e-10,4.84068296558e-09,7.01517802182e-11,3.78446392605e-14,1.30716444613e-11,2.4619170591e-10,1.64902206473e-12,2.62353534453e-08,2.16381183804e-11,7.97784771578e-09,8.41740652874e-12,1.19737735352e-11,9.48950293345e-12,4.94666987087e-15,4.59790018559e-12,1.23802339907e-11,5.79349970775e-11,4.43833338137e-13,2.66000502874e-12,1.01035707578e-10,2.12337503136e-09,1.90463858019e-08,2.85732006632e-12,5.68616724886e-12,3.53449935986e-10,3.56974831639e-11,8.07633404598e-10,7.92286930507e-11,2.10954170798e-12,9.99969829163e-11,6.60911950168e-11,1.84086045019e-11,3.11769776662e-10,2.97773361958e-13,9.69009050777e-09,1.09408662685e-11,4.2815497675e-11,9.10638209804e-13,1.00442945627e-10,1.16374757053e-11,1.06440141423e-10,7.92394275195e-11,2.04548929877e-11,2.91808488484e-09,2.18639993263e-12,1.81570722901e-08,7.09290334799e-11,7.85817036442e-11,1.15716941237e-11,8.24144745504e-12,3.02702966859e-11,2.66232511592e-08,4.34821174622e-07,3.7710383427e-11,3.00765662375e-12,4.33823506632e-12,1.65689131252e-12,9.24645863348e-12,4.45832121221e-10,6.58764221558e-13,5.21181318588e-12,7.48158726083e-08,5.78673827606e-12,5.01688681709e-08,1.03183580791e-07,4.28486100645e-06,2.69739374066e-12,1.75559861759e-07,6.83263792767e-11,5.75953726985e-13,1.88598138842e-12
1033,7.14924352493e-15,4.59570879616e-12,1.06132919293e-12,9.05304053944e-10,2.94570010745e-12,2.14821514527e-14,3.84146892074e-09,8.0814473169e-11,1.23664934629e-12,4.35742919882e-14,1.57188530855e-12,1.32436339673e-10,5.43891265359e-10,2.27965077371e-11,3.20427793457e-13,2.69070876691e-12,1.46320664122e-15,1.45265452445e-10,2.72479216653e-14,3.62534863241e-11,1.61190921721e-10,9.35347651654e-15,8.19705067712e-12,1.34108932293e-10,4.98688243478e-12,2.8776716253e-12,1.89985559836e-13,3.79205842345e-14,4.56726989562e-10,5.45393685769e-09,4.06575634271e-10,3.38756475128e-12,3.12798481561e-10,3.01094082999e-08,1.74155850331e-12,8.07961621327e-14,2.79421208393e-10,1.70499822594e-10,4.43415026918e-11,2.30288065093e-13,8.7965463906e-13,3.63355314803e-14,9.15166854516e-14,4.65761283708e-12,3.70400324995e-14,3.87617138387e-09,1.59193231514e-11,6.94713340674e-12,1.42844763795e-11,1.85107300581e-13,1.72716944913e-11,7.87267061438e-13,7.25008959535e-08,2.44478259859e-09,1.44742655361e-11,1.3512192476e-09,1.51521552297e-15,3.96813522796e-14,1.30602505807e-12,5.75724815044e-11,4.35789111464e-08,4.59888491899e-15,1.1659591348e-10,2.01483066478e-14,1.83076227789e-11,3.64267893627e-10,4.50976712571e-13,1.565494262e-12,1.02597638718e-10,9.19850350403e-13,3.89088327529e-12,5.40785081646e-13,1.28410967298e-13,2.2833310763e-12,1.23387501185e-14,7.71700886244e-14,3.50801553842e-15,4.1681786603e-14,5.2602122453e-15,0.999999821186,3.31964622458e-10,1.00910779732e-09,5.83353217077e-14,3.99905938442e-14,1.74640087548e-13,4.01995624288e-12,4.58911554591e-11,2.11357231088e-13,9.44177207799e-15,1.54899032647e-14,3.47961758148e-13,2.18476431391e-10,2.12350070861e-09,1.57006505019e-10,3.08932756763e-13,3.27807277477e-15,1.76407333186e-10,1.18938409807e-14,2.13491863077e-11
