id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
846,1.28987013653e-15,2.03273617556e-12,2.48172312922e-07,7.20450261724e-05,1.45652153956e-15,3.80379339138e-11,6.02010095463e-06,2.64996188784e-14,8.12025414357e-13,7.35747522477e-14,3.50323459478e-12,7.43682553067e-17,7.32093621836e-11,1.11048642504e-10,3.29203732417e-13,2.56755207373e-12,6.10738402126e-14,0.00210208864883,3.04392962769e-16,7.2569513577e-05,9.7853726077e-17,8.79161869173e-13,1.33736233893e-11,8.94130956972e-18,8.37396846336e-15,4.4586760499e-12,1.73306631268e-08,0.000884864188265,3.45993943064e-15,5.94657041165e-14,1.34785027583e-09,9.30714971759e-09,7.59945521622e-07,2.48225780208e-11,5.63172022794e-07,2.53071824124e-15,0.0554271750152,5.1680427049e-08,3.35180883049e-10,3.86734066993e-09,0.000441824755399,9.03348518477e-06,3.23686690535e-05,6.83077150399e-09,7.92439004726e-06,0.0129085388035,3.60741032315e-14,6.46995977149e-05,1.92115149743e-13,2.99839471828e-13,0.832091450691,9.89946596919e-11,1.91759319534e-09,2.49068157727e-14,2.37034462289e-15,8.92650287021e-10,4.8400821247e-14,0.0248248577118,0.0661877542734,3.207090149e-10,4.44088925633e-07,1.04484271983e-13,4.18521921119e-07,4.67736107623e-08,9.20650611302e-10,3.8503526539e-13,4.48034453981e-09,5.3004127949e-06,2.39034903871e-07,4.68360994432e-08,3.89848733771e-18,5.05565696491e-16,4.60533867985e-11,2.69009303722e-09,2.27954692611e-15,1.20655804792e-10,3.72681885352e-09,3.43790468316e-10,2.95631661512e-12,1.86613391406e-08,4.94608260598e-13,0.000137044829899,0.00461932085454,5.2247005442e-06,1.02847152448e-05,8.92642226802e-09,8.73357386411e-09,2.36035793932e-06,2.33359490585e-12,2.24361144774e-07,4.20333890361e-07,5.43313949386e-10,1.11037730659e-12,7.87014541805e-18,2.79248870356e-05,5.5213131418e-05,5.56425163722e-07,6.85252432575e-09,1.00436430006e-11
857,4.49914723108e-21,9.7922020577e-21,1.05889102735e-19,7.33711320917e-17,6.96945548751e-20,4.38292690422e-18,5.72930917118e-13,1.57339910286e-17,1.79627924571e-20,6.29446395845e-18,1.92490503077e-15,3.92545771668e-19,5.23676478514e-16,1.85634211995e-12,4.71399828471e-16,1.34841289068e-13,2.70934951901e-21,2.09373750976e-11,3.11599509216e-12,1.38383261356e-20,2.82014664646e-15,1.89964468716e-14,4.44345937822e-09,1.66506218535e-12,2.14624243941e-13,7.82937981114e-09,6.40171412872e-18,1.30138440172e-13,1.12427662666e-11,1.94770116918e-13,1.59467115213e-14,8.14926332795e-14,1.27397533034e-14,1.7391704743e-10,1.00237448844e-17,6.51182666817e-13,2.6124312979e-15,1.50477827712e-15,2.14987735213e-16,3.29002088918e-17,1.54578480825e-22,2.54100885356e-20,3.37987936994e-19,1.48874901652e-18,5.66278274272e-11,1.30791204418e-16,4.4336555911e-13,2.1239369764e-18,9.92290487437e-22,1.38706401401e-17,2.24958649985e-20,3.71396435741e-14,7.39617672663e-11,2.05490374984e-17,2.18242221292e-19,3.46896656681e-18,7.61711128226e-19,5.32214246632e-13,5.47523190535e-20,2.18713500353e-23,6.85205270301e-09,1.66190873121e-19,0.999999940395,4.50954964444e-18,8.63964553111e-13,1.50499369911e-11,1.86464080287e-10,9.64667663242e-14,1.58494040239e-18,3.92082518567e-23,1.42701944554e-13,1.27276866375e-17,4.77724994065e-16,7.79382808037e-17,4.46641108362e-16,3.2693953881e-14,5.53462838951e-24,4.63486645507e-15,1.19477492048e-18,2.65987121217e-10,1.89517777421e-15,3.56668591078e-15,1.12125888612e-23,5.16267838666e-17,2.81674191749e-20,9.91252135207e-18,3.47144743202e-15,4.13574074675e-22,1.6188726748e-10,7.91649896521e-18,4.83740812152e-20,5.61195392379e-08,1.75882298634e-13,9.89550238625e-14,2.07006528418e-24,7.97517657293e-19,1.99382018193e-14,4.11193128158e-11,2.41654624676e-15
872,2.51985750602e-22,1.29481031805e-18,2.168830843e-13,7.27957711472e-12,2.26567561513e-19,2.5234930502e-15,6.089119111e-15,1.01565749103e-25,1.55434729384e-22,1.03987078413e-16,3.93902963411e-21,8.88136762446e-24,5.15983892377e-19,2.18141219631e-22,4.32815414517e-23,4.40653305403e-14,3.44556752721e-20,3.73337177354e-20,5.86305359684e-20,1.30416646449e-15,6.69728675543e-16,9.32724342206e-10,2.30665399975e-12,5.52137580101e-09,2.05230862686e-12,1.24847554517e-09,2.79903702121e-20,8.3757870431e-12,5.76813943831e-12,1.15577422632e-10,6.42629031654e-15,5.71395838631e-12,7.02136339739e-19,6.42121118935e-17,1.81004397668e-12,7.12482973335e-21,4.29845300687e-07,1.92147686651e-10,0.999992489815,6.17100840827e-06,1.23448099616e-13,2.90581337209e-19,3.79289495319e-16,1.93740406069e-14,1.4906402099e-20,6.91330927374e-16,7.50149265808e-16,1.20034521263e-16,2.62938305306e-19,1.32211589258e-20,2.42951405521e-12,9.01859018238e-14,1.52434547273e-17,3.34780779438e-22,9.27788119769e-14,5.52603761361e-11,9.18749700233e-20,2.48544956317e-12,1.02067245151e-16,1.65093538341e-13,1.71359421878e-12,1.7265260944e-13,1.51090230415e-14,2.33295600461e-18,2.34371687165e-15,3.25195578439e-15,3.36350848334e-18,2.02131429541e-13,2.37146302595e-10,1.41407650682e-17,8.80213676253e-17,8.33390202482e-21,4.39541306997e-13,2.938328291e-19,6.08761390766e-21,8.33319166201e-16,1.77501337738e-13,7.36875836008e-16,9.0608266962e-23,4.25408874793e-10,1.54050208853e-18,4.19585647829e-15,5.53832426388e-17,2.03877758204e-20,2.47521567045e-13,8.20816059927e-16,4.07253948294e-22,8.4841404735e-12,7.01810405762e-17,6.86379847743e-17,5.44585275058e-16,2.53415724546e-19,1.36006280318e-20,8.04655187965e-22,1.27808976993e-20,5.43643907332e-20,8.7647890723e-07,7.99590885988e-15,2.25467514696e-18
880,1.90197927937e-14,2.80031889267e-19,3.04360065604e-29,2.30643287186e-20,6.011562895e-17,7.5826577436e-22,1.92141292568e-15,4.84415146884e-11,6.43969415553e-13,1.58470613243e-16,3.83447051888e-09,2.19159335124e-09,3.14293302495e-08,1.340117739e-10,1.45281931017e-12,1.75809120873e-21,5.79357365656e-20,3.9543460173e-18,1.00680415394e-10,1.7884740871e-24,6.1337843249e-08,4.37945361206e-24,6.16076365411e-19,1.2578792903e-15,1.72035938538e-16,1.12025897337e-22,1.34643484103e-19,2.73627982674e-30,4.70052579555e-18,8.475446037e-21,9.96690097234e-24,7.4762780961e-20,4.65239587801e-18,2.67343994165e-11,1.88853629359e-32,2.55014098727e-09,1.68485713324e-26,1.17153392246e-22,1.03770764575e-22,1.76608208482e-30,2.62113888481e-35,7.24400023819e-25,3.5427288734e-28,1.60969970718e-22,2.20193493828e-16,1.04949828033e-24,9.6887645476e-12,6.45860428617e-23,1.35123830883e-15,5.22857890317e-09,1.37416747224e-30,3.1274961849e-21,3.43877899246e-12,1.99268468393e-09,5.57463153707e-17,5.80061767746e-16,1.63818686628e-17,8.52321067261e-27,2.32034884142e-28,2.74464861857e-26,5.93285434361e-16,9.07730688058e-27,6.43826626127e-14,2.16193421082e-23,6.60500631966e-09,6.18365414429e-10,3.88585954727e-25,1.63222239231e-26,4.11880368854e-20,1.55851916107e-24,1.77250250068e-13,1.71631575597e-15,4.86006973167e-26,9.75768306757e-19,1.85552094523e-12,1.99259792694e-12,3.09115000439e-31,8.40693898467e-25,1.48089692701e-20,3.86803436503e-12,5.78516679006e-10,3.99032026182e-25,4.63783754145e-30,3.5997379082e-22,2.5249591263e-20,2.16832304863e-19,1.24719555786e-15,5.11712821254e-33,2.10726563919e-16,2.47524518374e-19,2.56157631244e-25,2.6994840141e-08,1.19907745955e-08,0.999999821186,1.96504876782e-24,9.00957711687e-22,1.06724506533e-26,1.75494638759e-16,4.97791606926e-14
884,1.86736546365e-11,1.0159458859e-13,4.85116347093e-09,2.34277672462e-06,1.82381797479e-16,1.03242410721e-15,3.37578548972e-16,9.10824042057e-13,2.00166574387e-17,1.53334579734e-14,3.90030813202e-10,1.50986905721e-19,2.73079203694e-09,4.43132830243e-17,8.21444558392e-25,1.98071473754e-19,6.72329173233e-23,9.99019113005e-17,4.06982017802e-14,3.22333023987e-12,1.72760128414e-14,1.27240796025e-11,2.49752140805e-21,1.74266379105e-09,2.74989688138e-12,1.75945133232e-15,1.69536434189e-20,5.19471658071e-18,2.77226809217e-12,6.58039161355e-14,1.48543100043e-09,1.05136073458e-10,1.05537556472e-09,5.66399011026e-11,8.0103448424e-15,8.94132115025e-18,1.51432213234e-19,4.80695839307e-14,3.73011040458e-12,3.18208653871e-11,1.1055537882e-20,1.3043150129e-15,1.9295559431e-17,1.36281583474e-18,4.08593182465e-16,1.31393444844e-13,2.34817686129e-11,1.11153816528e-19,4.07608381726e-13,6.74186590886e-14,1.11936230684e-13,2.60913961702e-18,7.69758867758e-10,1.59965079377e-11,0.000752421794459,1.31133483592e-05,5.26896421323e-16,2.21088023486e-17,6.2188067109e-17,1.35419198572e-19,3.77172515442e-09,2.4372986962e-10,4.16417253327e-14,1.55868305311e-19,1.18329979149e-09,0.000996413873509,2.7683560118e-21,9.85234665084e-19,0.998101592064,2.101458417e-11,2.71885351689e-13,1.42283453488e-19,3.48396221395e-19,5.11300020606e-14,7.27881881355e-17,6.75307942899e-09,1.0089514944e-13,4.47630348534e-23,1.82969206939e-24,2.50712986372e-07,8.32009113943e-18,3.04616137869e-10,1.2129013308e-23,9.94440751032e-18,2.30119137077e-15,1.99027475056e-10,1.70210103789e-08,5.71107782461e-16,2.24507985185e-17,2.62996715631e-16,2.58626925431e-10,9.44663794346e-14,3.17908806918e-12,2.19484176791e-14,1.90946465246e-16,5.42855263017e-23,3.04868699175e-08,1.33813126807e-16,0.000133767374791
887,6.8141780433e-15,6.05222903044e-13,2.47877971616e-17,2.48888968304e-17,8.5498835789e-10,1.94314804247e-08,1.55083831413e-16,5.20967112765e-13,8.21086855698e-18,3.90861759625e-10,1.15389759969e-08,8.050729354e-12,3.27404076073e-11,3.36569627279e-07,1.19533387095e-12,2.0192710351e-12,2.70967899811e-13,2.41525174881e-17,4.18746173804e-13,9.23191797124e-15,3.74942346051e-13,6.95368829184e-09,1.25464680312e-10,3.20328588958e-13,1.77990624626e-14,7.35737185499e-17,5.90068571782e-09,1.80773188441e-18,6.30250099221e-07,9.30756448476e-13,1.68319039804e-13,1.05353470089e-13,3.50723283749e-10,4.79476602777e-06,6.06973307394e-20,6.08576797845e-08,1.31116181761e-18,2.2048697137e-21,3.11343670029e-13,4.1505532069e-19,2.83238989462e-24,1.08427099391e-17,4.53860283774e-13,5.25258117328e-18,7.33902278142e-14,1.2594128815e-18,0.00049901730381,7.69880906793e-20,5.0046144312e-11,4.94548430652e-07,2.0909652048e-12,1.61247482033e-09,6.41863877604e-08,0.246167555451,3.17081066896e-05,0.715149879456,0.0353501401842,1.48753864449e-18,1.81139364395e-22,3.97419674934e-19,2.67676937947e-15,2.10403135886e-12,1.53937745797e-12,3.02689706633e-10,0.00272958329879,2.04204722576e-10,4.42980235826e-11,1.52898700814e-15,3.00525861974e-08,1.25715855503e-08,8.00200155027e-08,1.67648121947e-13,1.65497953883e-12,3.94694043074e-12,3.32782512658e-08,4.63599608338e-05,3.5030315705e-19,3.9709680856e-12,6.84966180997e-11,2.57022322262e-13,1.40553138408e-05,2.04640678515e-17,8.61589841715e-23,4.23423171014e-06,8.2672426847e-13,2.33524191823e-18,3.07594488075e-12,2.93302838972e-19,2.98583103131e-07,4.33845932885e-18,3.38723711047e-17,4.20868478956e-11,4.75312122994e-10,5.79064192152e-07,5.39799165383e-22,8.87098577597e-19,5.61028164504e-15,5.08786589248e-12,9.60028612162e-10
888,6.00155784144e-22,3.01793393172e-22,4.89160747488e-29,3.83780337352e-26,3.65632152799e-18,7.3186326708e-18,6.90425181316e-28,1.39586109901e-22,3.46510529929e-25,2.86267701777e-16,2.83914614041e-10,1.52386292378e-24,7.61435470287e-18,1.01546527941e-14,3.64705983483e-17,5.62600172785e-20,1.39827960705e-16,9.32378123189e-27,7.52077583388e-23,5.31724882594e-29,5.04710987308e-16,2.6827493135e-13,5.85816456651e-17,3.60064805931e-20,1.55538163938e-26,1.12175683469e-20,5.8930660297e-16,7.67183133763e-23,1.33662977809e-19,4.67198799333e-21,9.01157739529e-28,1.26698608202e-11,1.69833216124e-17,1.15477194473e-09,4.12888873346e-27,1.67424320935e-12,3.272669584e-26,7.67821155014e-31,2.24693004809e-18,2.37041550885e-27,7.25809064043e-37,4.58294706677e-23,4.6875834705e-24,5.09997958667e-33,1.34284130065e-16,2.12804704759e-27,0.999999880791,2.58924639784e-29,2.61168306109e-23,4.01049771734e-16,2.38435922285e-23,4.43803882533e-09,1.01370994408e-18,6.75570294151e-11,1.72199629556e-10,3.1070426787e-10,2.76294431778e-10,1.33818042175e-27,6.81859721676e-32,1.41546606449e-28,5.33512713896e-22,1.24844859279e-21,6.42414643975e-18,7.98670245427e-22,3.97727824009e-08,7.24489387347e-15,7.00472507296e-18,1.53558318548e-28,2.70711192275e-18,6.2728135327e-27,2.90491624302e-18,1.64512993627e-27,1.84077955934e-19,2.51386917113e-27,9.80033387776e-09,4.77065889015e-08,2.05683299529e-32,6.11519634212e-20,2.62160429414e-16,7.16289862078e-21,5.0642189857e-15,1.32774130367e-27,7.92921816495e-34,5.614664636e-11,8.30759409473e-19,1.64875341698e-29,3.66612505383e-26,1.58568941823e-34,2.80519829587e-09,3.3954081725e-29,6.33190761155e-27,3.24491630533e-15,6.40704323982e-17,2.48292358895e-12,4.37202466135e-32,2.5427716018e-29,1.43189578766e-26,3.55466693678e-14,6.82582139025e-20
889,4.46361580872e-17,4.44651160336e-09,7.56898646678e-15,1.22363556225e-18,2.10136676939e-15,4.3355884331e-16,2.44235826008e-10,2.99281277751e-16,5.73423958056e-13,1.47162162556e-13,1.76091256897e-26,7.11618806416e-14,5.30340774924e-16,2.42776350408e-15,4.60942680495e-21,1.36680319426e-20,2.427774492e-21,2.28837565217e-12,4.49742421056e-24,0.999999940395,2.47558254257e-21,3.02635214783e-28,7.09028024529e-30,1.3317252993e-24,8.03977307798e-21,6.20379927759e-28,5.93767766685e-16,8.01228533989e-27,5.81396611605e-27,1.98114022373e-25,1.86594148884e-19,7.39893510458e-28,3.65054344311e-15,1.89070930394e-21,3.37009711054e-25,4.91614487374e-24,2.79614873399e-17,1.74770892203e-11,1.1687809216e-20,1.53162457941e-18,2.09234303624e-16,1.69914565274e-13,1.30650877157e-19,4.65795225698e-19,1.42617549637e-21,2.68144864358e-14,9.95075810316e-31,4.33163016567e-08,4.03894756182e-12,5.76647315174e-21,2.5880033251e-13,8.79389627443e-28,1.47103812964e-20,1.35608171502e-23,4.20835012575e-19,5.70440310185e-21,2.07988837739e-24,4.37501800738e-14,3.13112600084e-13,9.34619352397e-13,3.93401748506e-19,2.79712759029e-26,2.0846087396e-22,1.85986242954e-15,6.68425459829e-20,3.67271707491e-19,3.56348004633e-28,5.17940071128e-19,5.24673714225e-18,3.41438282236e-15,3.56621902493e-25,2.21206086975e-18,2.491630422e-22,1.0624897402e-16,7.94066696942e-25,1.63754023674e-21,1.87197771119e-14,2.69985530665e-23,3.77283645757e-23,8.61648143004e-19,6.35747725402e-16,1.12485496535e-20,2.94430734134e-12,3.25438634215e-23,8.91212938951e-13,7.79332598455e-09,2.77686755096e-16,4.47936262735e-12,3.77854666914e-27,1.62536067938e-10,8.92331910225e-21,2.5669435507e-20,2.53740170945e-23,4.73840164966e-27,1.02319116721e-11,2.13084541331e-12,6.60595225979e-20,8.19329326482e-25,5.90244866872e-12
890,1.20527877009e-18,1.24066183439e-19,4.37919849444e-23,9.44691715986e-21,1.05413925265e-16,1.02617518782e-16,1.86691526007e-25,6.07955623145e-19,2.63231590108e-21,4.80929806748e-15,1.99827070446e-07,3.19668747782e-23,3.6265389529e-15,4.09964657979e-14,1.51917609021e-17,8.93680350333e-19,4.92244303451e-16,1.77063900699e-23,6.26693882886e-21,6.73886558209e-24,1.70211238987e-15,2.06793679403e-11,1.56497950023e-18,4.17993057805e-18,1.06995117563e-24,7.58508750183e-19,2.68003553852e-16,7.70714808248e-20,2.69637863392e-18,1.05247472951e-18,5.41915256362e-23,3.38451343396e-07,3.41977070576e-13,4.08807920849e-08,4.45980152495e-22,8.05286881015e-13,3.33543517373e-23,7.08700773522e-27,7.98899572108e-17,1.56956801791e-22,6.52473244526e-32,8.59938774268e-20,1.5446699673e-20,3.43355129028e-30,7.31703041798e-14,2.58394421255e-21,0.999998271465,2.63225905074e-26,3.77010061222e-21,4.98324475353e-15,7.74747184487e-20,1.18930132409e-09,7.0297498342e-16,2.87030815782e-10,2.88791106584e-08,1.13210489872e-08,2.6492785396e-11,7.64878823727e-24,4.98886575744e-26,1.28497220051e-25,1.12328904137e-18,2.60436326937e-18,8.63348588529e-17,1.0738952274e-20,3.82321474035e-07,6.16947812282e-12,3.26352861026e-17,3.30257511602e-26,3.3802902968e-13,1.68124333284e-22,7.77934580221e-18,3.98317965314e-26,5.39428982671e-19,2.95862834706e-24,1.43551615039e-08,6.93893639436e-07,1.29748186276e-27,3.9234132881e-20,1.14651176897e-16,3.30514869909e-17,3.10895629411e-15,2.33509371073e-21,8.70307158492e-29,1.10848519252e-09,5.72516186494e-16,3.15383015381e-25,1.49446848497e-21,1.52790793336e-29,3.46387751815e-10,2.37151753366e-25,1.30609678069e-21,2.28570875199e-14,1.11594164898e-13,1.20447879101e-11,7.27788834683e-26,5.98025591487e-27,9.30818444599e-23,4.79341162574e-14,1.07665034437e-15
891,2.05402079893e-12,4.19781188976e-11,5.24325517509e-16,5.17931475486e-08,3.91816885962e-18,5.3240285885e-19,3.50732789166e-12,8.15818441448e-13,3.94519332758e-08,1.30982709965e-17,1.05175590459e-12,5.35798049384e-16,9.23103584682e-07,5.46080531732e-15,6.06325767046e-14,2.23696052484e-21,1.4178800278e-13,9.09224306955e-10,7.72799432638e-20,1.00422061777e-08,4.15107785654e-17,1.02702288451e-21,7.33685827808e-23,6.17924465826e-23,9.94510526302e-21,4.89542742999e-22,1.9585340294e-11,4.68210795746e-17,1.74099953186e-26,4.09210645194e-23,4.61088341831e-20,4.8424338905e-16,2.41022826697e-11,6.10908657932e-18,4.52585959109e-20,4.37711959226e-20,1.25098724782e-11,6.7919156627e-13,7.59699549053e-18,4.96744829382e-18,1.50269794302e-14,9.51331312535e-05,2.30110926152e-16,3.07726328584e-16,1.5021520269e-12,1.63888472238e-10,8.79499527803e-20,1.91092719426e-09,1.10567397252e-11,4.8840060685e-13,1.18067118582e-11,2.04456138398e-20,1.17602266155e-16,3.53805979705e-16,1.4436864915e-18,2.09805508233e-16,6.83441489208e-19,3.05092810824e-13,1.55550097247e-08,3.86438114581e-15,7.10635570571e-15,1.30055734577e-23,1.01227226695e-16,4.88891058831e-16,7.70309217888e-13,2.59509570984e-15,1.25158891552e-22,4.46730470338e-18,1.11954289426e-13,7.40351331304e-17,1.94302022147e-24,2.17575998394e-20,3.17852680674e-20,1.08339041052e-16,6.17576871042e-19,1.35851201368e-14,3.09919879219e-16,2.63406748027e-19,2.7095970835e-19,1.47328438511e-14,1.29192221695e-18,2.1381883504e-15,8.92866544588e-11,7.34713922053e-15,1.68728266914e-08,5.4489399659e-09,1.99309529113e-14,1.59502137907e-15,5.49090972445e-21,3.54959039939e-09,7.07914467064e-13,2.24982901233e-12,1.38312597255e-17,1.61759252989e-18,0.999903321266,4.49021513305e-07,9.50614902382e-18,3.71566045618e-14,9.68762179851e-13
895,2.16042444663e-05,2.08767213757e-18,7.18193142958e-27,1.88933097709e-18,5.48063249002e-20,4.73261985512e-23,4.40509542736e-17,1.56977859531e-12,2.26005867666e-12,2.20072103419e-16,3.19633439183e-14,5.57149326674e-10,8.39917446981e-15,9.99088195511e-20,2.48687400932e-17,9.97163676362e-31,1.22715620449e-20,8.190959974e-18,0.999761283398,1.52199975759e-25,5.10040731871e-10,5.06839921094e-31,2.38962691884e-30,6.31704003347e-17,2.56103948812e-13,2.04896335665e-27,2.11000291218e-17,2.86654994447e-31,2.05753425335e-25,4.15489936211e-36,9.40345002034e-27,6.65042335422e-32,1.35397790064e-26,6.52533182133e-23,6.74306076597e-37,7.24239173814e-15,1.51911660433e-33,6.25122813256e-20,1.0689755519e-24,5.33021161341e-30,1.45532607076e-31,4.38083566481e-22,9.54418775615e-32,2.14227680734e-11,5.37265419886e-22,5.72520517483e-30,1.29915717683e-24,3.93503350066e-17,3.31434546474e-09,0.000216482658288,4.8551710597e-32,5.34976770167e-30,7.07560628304e-19,9.84642920754e-19,3.76193866602e-21,2.42346722324e-28,8.20545497168e-22,1.29098827699e-28,1.33056392349e-25,8.10345689747e-22,1.61317758197e-12,4.709542745e-26,1.47746461861e-18,2.32173893143e-24,5.20482048849e-19,6.92243029392e-14,1.54890791071e-32,1.28542974224e-29,2.2768085776e-22,7.96021932083e-23,1.52963593382e-18,2.24407339933e-10,1.37479377563e-30,2.08180742339e-14,7.8825845601e-17,1.42276029283e-13,3.43166661162e-21,1.32614692934e-30,6.38197285379e-26,5.48142671265e-20,2.5476335686e-19,1.22211930922e-29,4.10070969185e-32,7.48944126333e-30,3.72971492235e-22,1.90824630403e-11,4.4574793856e-10,1.25107647467e-30,6.80554569094e-22,1.6215306875e-09,1.85437163212e-26,6.51281368391e-07,1.8837341738e-16,5.24952433953e-12,1.78274944184e-23,1.20799918101e-17,4.68206647315e-25,1.1741241497e-18,1.24086229251e-15
902,0.999998450279,2.72961209191e-09,2.98753545619e-18,3.5106916289e-13,8.83553704511e-15,6.75123846937e-18,1.69976298517e-16,1.22671636738e-10,3.50155062279e-07,4.01741750977e-10,8.2994909556e-11,3.25037392834e-12,7.19126480586e-10,7.53377096612e-16,5.13062797813e-14,4.77534897937e-23,1.00853778454e-11,1.43962979677e-15,5.5975535318e-09,1.93731377228e-16,1.13425460313e-06,6.08493072035e-22,5.62151140338e-27,8.78843032419e-14,4.25625162149e-16,5.92197745234e-21,5.86772123945e-12,1.8677945481e-22,8.76612744612e-26,9.78826834919e-28,2.45994030172e-23,2.30242104589e-20,5.60672018914e-17,8.02562063162e-17,5.37504774484e-25,3.51953980283e-14,2.75155590931e-24,1.84711593893e-14,5.86873312232e-18,2.15519282302e-18,8.36918210593e-22,6.08979464078e-11,2.45825166607e-23,1.08970746313e-15,1.54348937687e-16,2.38236720391e-21,1.43644644843e-17,4.65219713881e-13,2.03788825814e-08,2.0800529299e-08,1.4175817845e-21,2.92324012889e-20,4.24327575917e-19,1.18162538745e-16,7.6081103223e-12,1.03764791447e-20,1.23568078021e-16,5.22451233077e-21,6.92160252038e-18,1.50328222635e-14,7.91297474594e-13,1.08912751605e-19,5.99286728967e-18,1.35344157781e-19,2.20148592823e-13,9.17114473253e-09,5.7702340248e-26,2.98545149138e-25,1.94820902473e-15,2.8300513828e-19,2.99512380433e-18,1.53220975675e-14,3.42852873751e-21,2.13684945601e-16,2.71561436532e-11,5.4970172858e-10,6.32722896632e-15,1.08633757579e-22,2.31209637072e-18,1.30781401087e-18,1.85057243687e-17,1.80990743e-22,7.52240025626e-23,4.83741943063e-20,6.05720508473e-12,5.71526559412e-09,2.42001969679e-12,1.31179364385e-22,1.40570543902e-17,2.2477557593e-09,1.37436782559e-18,7.99559973785e-09,7.26776834231e-17,3.09698691388e-13,2.43208993662e-14,1.16645164664e-13,3.83305414593e-20,6.59302324649e-14,5.1057033601e-11
903,2.89046089992e-19,8.40624448177e-18,4.91920329479e-19,3.50975422243e-19,1.39696685209e-13,3.04614666824e-12,3.49119236125e-12,4.93899951319e-13,1.35623858255e-16,1.87327636042e-11,5.90378523165e-16,6.46152434604e-15,1.40228142479e-14,1.1759684071e-07,9.21975312228e-17,2.30013966207e-10,2.35099515941e-19,5.98906978156e-14,6.01681975187e-19,2.98320735771e-17,7.23080043107e-14,3.48525046917e-16,6.95060057686e-13,1.09654572952e-14,1.48705644203e-15,2.58177151101e-16,5.20450791762e-17,2.38057798155e-19,4.59254422686e-12,1.11069020647e-08,1.91370598465e-15,6.72706543248e-11,7.9726547586e-10,0.999997615814,7.70068506186e-18,8.35912380981e-11,1.21293513316e-17,7.58318475068e-16,4.80082646746e-15,3.89555216486e-20,7.16271060682e-23,1.31796266234e-21,1.0557390944e-18,2.17137533758e-24,4.6144647348e-14,2.80612772602e-13,5.20482679178e-09,3.60324209255e-17,1.69102981079e-17,8.39894047696e-17,1.8294916976e-18,5.94040094892e-10,3.85086858234e-11,2.75466472549e-11,8.34625077384e-11,3.88741128177e-08,6.6699672959e-15,2.21454037672e-16,3.3711634793e-21,1.4553639036e-17,3.97210171384e-14,8.78051757004e-17,8.67294777662e-12,1.73067664372e-16,2.23135110389e-09,1.49351631062e-09,5.37660621896e-16,5.43131389327e-17,3.21297791161e-14,1.42713835043e-17,1.80205975142e-10,5.3519686775e-16,4.53286632405e-14,1.10937607026e-18,6.29644611189e-13,3.55052228937e-12,9.6427051727e-24,9.47034715798e-17,3.25262684625e-13,6.75927802618e-09,2.19229218601e-06,2.55333594495e-18,1.66904428682e-21,1.84147646133e-13,1.49427318392e-14,9.39459071597e-20,3.02409026318e-16,1.20699696882e-21,2.05083710431e-11,3.12006840188e-19,1.79202661971e-18,3.97404175811e-14,1.22660475527e-11,1.8434681559e-10,1.20074096106e-23,5.43919922316e-22,1.45029075967e-20,1.10601740678e-17,2.34363631881e-14
